Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
1359,0.5965915929749934,3,0
0,0.816,4,1
0,0.882,4,0
0,0.618,3,0
1372,0.571,4,1
1377,0.717,3,1
1100,1.0,3,1
1546,0.686960317126543,2,0
2077,0.659,1,1
2507,0.641,4,1
1178,0.864,4,1
1556,0.746,5,1
1837,0.4316763996356978,3,0
173,0.4528522558845423,5,0
1890,0.737,5,1
2517,0.3104524899608452,2,0
1258,0.6,6,1
1349,0.732,3,1
2000,0.837,5,1
2517,0.783,2,1
2389,0.721,1,1
0,0.5907285991453625,2,0
938,0.73,4,1
0,0.5303927994137321,3,0
0,0.6577848992227241,3,0
0,0.4547959447058443,2,0
2180,0.95,4,1
0,0.5589157730823917,4,0
0,0.2586493463564827,3,0
1822,0.7838367174544764,2,0
1258,0.837,6,1
1541,0.511,5,1
2070,0.643,1,1
0,0.6016519463599965,6,0
0,0.5571764153147677,2,0
0,0.6,5,1
620,0.424,6,1
1337,0.635,3,1
1826,0.833,2,1
981,0.65,3,1
0,0.3631957660149887,3,0
2517,0.692,1,1
983,0.72,3,1
1250,0.632,5,1
2017,0.731,3,1
2296,0.9612536863604842,3,0
1662,0.5063572279194971,3,0
0,0.5008543404788656,2,0
0,0.778,2,0
362,0.4680764545422737,6,0
0,0.4547171314120383,1,0
1338,0.774,6,1
0,0.609,5,1
2517,0.409,6,1
1598,0.556,5,1
0,0.5039427764385925,2,0
545,0.946,3,1
1009,0.729,3,1
0,0.778,6,1
0,0.3743409452385812,2,0
756,0.628,5,1
1701,0.878,4,1
0,0.5279940410896156,3,0
1994,0.712,6,1
1925,0.78,5,1
0,0.457,4,0
0,0.448,3,0
0,0.4889982940124823,3,0
1297,0.719,4,1
1079,0.5,5,0
1070,0.452,4,1
0,0.3767954206958608,3,0
1848,0.524,5,1
787,0.647,5,0
46,0.61794115122876,3,0
0,0.355,2,0
0,0.5908593541998197,3,0
0,0.355,1,0
0,0.513292416260664,1,0
2517,0.8839074937392122,3,0
0,0.3742151361000587,2,0
0,0.7025735316737198,4,0
2517,0.724,6,1
1289,0.69,6,1
1598,0.714,3,1
1392,0.791,2,1
1128,0.667,3,1
0,0.622,3,0
1218,0.712,2,1
1461,0.775,6,1
42,1.0947338405697895,1,0
2090,0.765,4,1
0,0.133,2,0
0,0.2239159479502981,2,0
0,0.5,3,0
0,0.316,3,0
2517,0.765,6,1
660,1.0,6,0
0,0.6850545049766222,5,0
0,0.714,3,1
1200,0.944,3,1
2373,0.4195138228603372,4,0
0,0.3648938776795813,2,0
16,0.5978012873711348,3,0
1302,0.708,2,1
1872,1.103,5,1
0,0.6132974214719591,4,0
0,0.562904557635729,3,0
1788,0.6127573120488152,1,0
1325,0.81,5,1
0,0.7821343629527083,3,0
2379,0.5,3,1
1521,0.8073321643100144,3,0
489,0.5953459972759962,5,0
0,0.5930458543222651,5,0
1328,0.673,4,1
2517,0.2954301431492518,2,0
1897,0.4777616842718146,2,0
1639,0.5052008523928699,3,0
915,0.611,5,1
2305,0.627,3,1
0,0.3,3,0
1236,0.667,6,1
1046,0.318,1,0
0,0.9106499126991912,5,0
1182,0.833,4,1
1779,0.756,2,1
1151,0.52,6,1
513,0.333,4,0
395,0.5817640499223669,3,0
2481,0.68,6,1
1054,0.368,6,1
1096,0.651,2,1
632,0.4478881297424822,2,0
1201,0.6290241186245842,2,0
0,0.1614153502672071,3,0
2055,0.917,2,1
0,0.767,4,1
0,0.4010272785155161,4,0
0,0.681,6,1
2118,0.8239815869097722,3,0
0,1.167,3,1
0,0.578,6,1
1110,0.5,3,1
1891,0.687,1,1
554,0.8220416281557323,2,0
0,0.303104925095111,3,0
0,0.5196561612852503,3,0
1035,0.591,2,0
0,0.6494907667615043,6,0
1483,0.63,3,1
1447,0.604,6,1
688,0.72,6,1
889,0.4257381439436111,2,0
0,0.708,2,1
0,0.824,5,1
0,0.739,4,1
0,0.7562044751598487,1,0
1630,0.733,6,1
2310,0.808,4,1
800,0.511,5,1
2517,0.8065809790655913,4,0
0,0.6339964577693281,3,0
0,0.7955334408659208,4,0
0,0.621,4,1
0,0.6815573854116933,1,0
0,0.722,3,0
2219,0.911,1,1
1275,0.811,6,1
1952,0.841,5,1
2462,0.721,4,1
2517,0.6236115628980701,1,0
0,0.3265177532154402,2,0
1969,1.026,4,1
465,0.3256266102968098,5,0
0,0.4267871132671734,2,0
622,0.492,3,1
303,0.4629979223911012,5,0
0,0.916292154796094,1,0
1864,0.852,6,1
2517,0.1904096162933819,2,0
2517,0.391,4,1
2517,0.147,1,0
670,0.5461788893095483,2,0
1199,0.75,4,1
2499,0.667,3,1
0,0.8909543842936456,5,0
1981,0.723,2,1
1321,1.0,6,1
2517,0.484,3,0
919,0.6041995277556291,1,0
1420,0.803,1,1
1515,0.435,5,1
0,0.605,4,1
929,0.971,5,1
0,0.653,1,1
2119,0.604,2,1
1486,0.692,6,1
0,0.6072210538238737,5,0
0,0.449919225655949,4,0
14,0.8986348579948897,1,0
1977,0.5058765817203563,3,0
1217,0.846,4,1
0,0.091,3,0
2517,0.692,1,1
696,0.898,1,1
2416,0.5923690320690485,4,0
1037,0.708,5,1
2496,0.774,1,1
0,0.543665184460342,4,0
871,0.6,6,1
1548,0.857,6,1
1763,0.1876310803457251,2,0
2517,0.4773261542197449,5,0
1214,0.681,5,1
0,0.3465840646973281,2,0
1772,0.419,6,1
997,0.729,5,1
2217,0.4908389594620227,3,0
673,0.78,4,1
1544,0.925,1,1
0,0.3699139613819593,4,0
2517,0.7394231669029273,5,0
1608,0.767,1,1
1586,0.6479390020997572,5,0
2517,0.5337845457341845,6,0
1979,0.659,4,1
2517,0.3882514781607655,3,0
2435,0.4675055049828918,2,0
1237,0.586012457323677,1,0
2517,0.5,4,1
1315,0.841,3,1
948,0.467,3,1
627,0.4219580166117594,2,0
1605,1.312,3,1
0,0.548,3,1
0,0.891,4,1
0,0.739,4,1
1527,0.355,2,1
0,0.514,5,1
2360,0.781,4,1
0,0.4648086354151542,4,0
0,0.3817613610698402,1,0
1816,0.603,2,1
2517,0.923,4,1
2517,0.6671127557347634,3,0
116,0.3020845338446932,4,0
2346,0.4281125940558182,3,0
1223,0.623,1,1
1345,0.586,6,1
0,0.556,6,1
1426,0.733,6,1
1422,0.714,3,1
0,0.607,6,1
1323,0.3718479457350347,2,0
1418,0.409,6,1
937,0.3884661053995058,3,0
0,0.594,1,1
1729,0.448,3,1
113,0.7194122122256076,5,0
0,0.6298361012647469,2,0
1888,0.2638640660781179,4,0
1924,0.535,3,1
1636,0.5794358708741607,5,0
0,0.5028864675290436,3,0
1597,0.596,5,1
474,0.5565630730015381,3,0
0,0.345,3,0
1573,0.6079628686232216,1,0
1836,0.814,1,1
980,0.627,2,1
0,0.367,6,1
0,0.4699518458519455,4,0
1185,0.643,3,1
2410,0.4215688069105987,2,0
0,0.973455004837262,2,0
1421,0.824,4,1
1749,0.905,4,1
0,0.708,2,1
1061,0.478,6,1
2517,0.483,4,0
1244,0.4145218933274819,3,0
0,0.6349881888922544,4,0
0,0.70955735801511,4,0
2053,0.381,4,1
454,0.3629195427011077,3,0
1333,0.5,6,1
0,0.7001020314408063,4,0
1200,0.458,2,1
1589,0.273,3,1
1871,0.3036025437270565,3,0
958,0.854,3,1
1953,0.658,3,1
0,0.5,3,0
0,0.955,6,1
0,0.540924794794444,3,0
2131,0.562,6,1
2507,0.755,1,1
0,0.682,3,1
0,0.727,6,1
0,1.0,5,1
117,0.7200567961358753,4,0
743,0.51,4,1
1880,0.95,5,1
0,0.516,6,0
1543,0.972,3,1
0,0.7036637307258687,1,0
0,0.727,2,0
0,1.088,4,1
871,0.581,4,1
1014,0.667,6,1
1782,0.785,1,1
1433,0.5750115850145552,4,0
0,0.6420362255253991,4,0
0,0.0763486933391732,2,0
0,0.484,1,0
0,2.222,2,0
0,0.435,4,0
0,0.533,1,0
866,0.7663353664187695,2,0
1027,0.4780711368538706,4,0
0,0.508,4,1
471,0.3700230286568552,5,0
2190,0.478,4,1
0,0.596,6,1
1045,0.791,5,1
1380,0.55,5,1
2517,0.8004949961607905,1,0
2263,0.582,1,1
0,0.6349480479630945,3,0
0,0.5814641207615097,4,0
1305,0.674,5,1
1126,0.4893373856814014,4,0
844,0.686,3,1
1457,0.615,3,0
2517,0.6247014340681708,4,0
1317,0.4041434886033981,2,0
1320,0.9396337641247968,5,0
1339,0.49,1,1
0,0.5595455439689223,2,0
2517,0.5227520579722248,5,0
0,0.5266154873590065,3,0
2343,0.5581870293373672,2,0
269,0.6254773961342125,4,0
0,0.5714707746233179,5,0
1036,0.831404350116345,1,0
2517,0.467,6,0
1186,0.574,4,1
0,0.8260749238740033,5,0
1288,0.841,6,1
1967,0.667,2,1
0,0.4427318241912283,4,0
1618,0.692,3,1
1674,0.389419358389342,5,0
734,0.812,2,1
1483,0.614,6,1
958,0.376615632784703,3,0
0,0.4022416318093372,4,0
0,0.4016775326674051,2,0
1519,0.522,5,1
701,0.4949314892341996,3,0
1187,0.841,6,1
847,0.608516069321583,4,0
1720,0.778,4,0
530,0.2286392814525899,1,0
117,0.6757758547670396,1,0
0,0.5813489097794703,1,0
1530,0.4000191111730094,2,0
1800,0.3577900612181037,3,0
1613,0.672,2,1
2517,1.35,4,1
141,0.3213479186173378,2,0
0,0.385,1,0
0,0.552,5,0
1652,0.758,3,1
1034,0.286,5,1
0,0.5082207632077218,5,0
2517,0.6894212923935799,4,0
1371,0.6238334849372175,4,0
1869,0.895,4,1
2389,0.5432430646607049,2,0
2252,0.652,3,1
833,0.5888642939019568,1,0
1878,0.6996963796390496,1,0
2439,0.6979089863509084,6,0
1022,0.4568586031462848,2,0
0,0.8242216367333647,4,0
0,0.5782576340379131,2,0
0,0.4564394965319518,2,0
0,0.614,6,1
0,0.512,6,1
2253,0.909,5,1
1732,0.4709713678927738,5,0
2517,0.509,2,1
0,0.4911855114146365,4,0
0,0.4501973885344482,2,0
2248,0.86,5,1
0,0.5370048649788902,3,0
0,0.7419387406662064,2,0
0,0.6930189797067065,3,0
0,0.3132602846524568,4,0
321,0.294,4,0
0,0.5259684257626863,5,0
1329,0.815560126515431,1,0
2496,0.579,5,1
1453,0.805,2,1
0,0.4077670331100101,3,0
2307,0.72,6,1
1946,0.676,3,1
1906,0.5737105213465657,1,0
1009,0.944,3,1
955,0.659,6,1
2517,0.457,4,1
1629,0.592,6,1
0,0.645,3,0
1618,0.544,1,1
0,0.0907037607587356,4,0
1143,0.591,6,1
0,0.6061858581501662,5,0
0,0.723,3,1
0,0.5185938994834346,2,0
1890,0.829,5,1
0,0.4773330490144825,2,0
0,0.6577066353169164,2,0
0,0.63,4,1
1646,0.534,6,1
0,0.5450789746991105,3,0
0,0.6019242886426995,2,0
2517,0.724,3,0
0,0.4464548872872012,4,0
921,0.6284225387729525,3,0
2517,0.7288031299583058,1,0
0,0.6807066930994106,2,0
1822,0.923,3,1
0,0.683,6,1
0,0.355,5,1
0,0.3225675274940911,2,0
930,1.154,2,1
2289,0.471,5,1
0,0.625,4,1
1539,0.609,3,1
154,0.5525327256370516,1,0
482,0.615,6,0
0,0.345,2,0
812,0.702,4,1
1889,0.6,5,1
1357,0.438,3,1
2133,0.846,3,1
0,0.3747314031906253,5,0
0,0.6222999389771704,5,0
0,0.444,6,0
1016,0.8369238653389862,3,0
2071,0.972,2,1
0,0.8,1,1
0,0.76269609000796,3,0
1257,0.786,6,1
2019,0.583,1,1
0,1.333,3,1
0,0.69,6,1
0,0.6714512622401193,3,0
0,0.4388447051707655,2,0
502,0.5398810053633492,3,0
0,0.714,5,1
2472,0.3306892263101887,1,0
2462,0.4893592805189413,4,0
0,0.6355825128431919,3,0
0,0.4285167362456787,3,0
358,0.5989664089311071,1,0
1057,0.696,5,1
1673,0.712,2,1
2517,0.4698990696644648,2,0
2314,0.7265253994112791,2,0
945,0.659,5,1
143,0.6772039928868527,1,0
0,0.725,2,1
1478,0.707,6,1
0,0.75,6,1
61,0.5952100399833933,2,0
1484,0.632525976010897,1,0
1040,0.56,6,1
0,0.7423641632815015,4,0
0,0.632,4,1
675,0.6557650150344405,2,0
1367,0.78,6,1
2187,0.4592931651308545,4,0
1706,0.676,1,0
0,0.4773207751595353,2,0
1300,1.417,3,1
0,0.4351748230493272,2,0
0,0.1297981321074015,3,0
0,0.4254455090075191,2,0
1318,0.533,5,1
797,1.034,6,1
0,0.367,5,0
2315,0.704,6,1
1121,0.5441294676227255,1,0
0,0.591,4,1
0,0.4593755481589319,2,0
0,0.871320319847966,1,0
0,0.519,2,0
319,0.5181959796738844,3,0
1463,0.565,5,1
585,0.655,1,1
1465,0.72,5,1
2517,0.3677219167811674,6,0
1051,0.676,2,1
1229,0.724,1,1
1619,1.208,5,1
808,0.784,5,1
0,0.4629030051791607,4,0
0,0.81,5,1
886,0.809,4,1
1200,0.6305376422760105,2,0
1356,0.75,2,1
0,0.3833012214629007,4,0
1197,0.769,4,1
2114,0.724,2,1
1397,0.755,5,1
1597,0.903,5,1
0,0.618,3,0
1701,1.273,6,1
0,0.8430850474911392,3,0
27,0.5029623752264721,5,0
0,0.750135877177617,3,0
984,0.895,4,1
395,0.571,1,0
0,0.6,3,0
457,0.3120873195353604,1,0
1867,0.7159112659184534,3,0
0,0.3557663958890683,1,0
0,0.842,4,1
1074,0.524,3,0
1693,0.766,3,1
0,0.628,1,1
1101,0.892,4,1
2517,0.886,2,0
751,0.59,6,1
1079,0.805,3,1
0,0.4898951706000731,2,0
264,0.7408230602776631,2,0
0,0.7691064863271321,3,0
0,0.263,3,0
1380,0.622,3,1
1848,0.833,6,1
2173,0.7682538404894621,1,0
1048,0.7566240686787964,3,0
0,0.2837925077661188,4,0
2517,0.4554904039302381,2,0
1482,0.528,3,1
764,0.684,5,1
0,0.4295828486645686,3,0
1144,1.043,5,1
2292,0.868,5,0
0,0.731,1,0
0,0.4939416542593039,1,0
904,0.837,4,1
0,0.583,2,1
1704,0.217,4,1
2267,0.689,1,1
0,0.4678436104382109,4,0
0,0.654,3,1
0,0.853,1,0
2298,0.5330540786897504,2,0
0,0.2952889855469335,4,0
1501,0.875,4,1
0,0.8129288036082432,5,0
0,0.661,1,1
1794,0.735,6,1
963,0.7289663742300541,1,0
0,0.6605476302506695,3,0
1210,0.4315104680752048,2,0
0,0.4665525616984483,5,0
447,0.8024171211821822,4,0
0,0.818,3,1
114,0.3144322154259442,1,0
968,0.509,2,1
1670,0.837,4,1
1681,0.746,5,1
249,0.5099276314941703,3,0
0,0.3759251865789814,3,0
192,0.5101542795419187,2,0
921,0.602998917678581,1,0
452,1.0672925979186592,4,0
0,1.171,2,1
1004,0.4877889369946968,2,0
0,0.8337486714497911,4,0
1230,1.1,5,1
1854,0.542,5,1
0,0.742,2,1
637,0.592,4,1
2511,0.5332225258998763,5,0
0,0.2896467882400371,2,0
1062,0.854,3,1
0,0.5757857589188753,1,0
0,0.489,3,1
0,0.864,6,1
1409,0.652,6,1
2496,1.071,4,1
279,0.7671845134955497,2,0
925,0.6,5,1
2398,0.692,6,1
1176,0.7399220623496311,4,0
1796,0.8012670372698182,2,0
1874,0.455,4,1
951,1.923,4,1
0,0.689,5,1
1646,0.509,4,1
936,0.3518893921208442,2,0
2458,0.4655695351174816,3,0
0,0.452,3,0
1015,0.708,6,1
1773,0.3337003171733135,3,0
2517,1.5,2,1
0,0.2593371724906778,3,0
0,0.3079089528737176,2,0
2498,0.609,4,0
565,0.3470670590094561,2,0
0,0.6957242710281957,1,0
590,1.08,3,1
925,1.318,5,1
1603,0.8,6,1
0,0.85,5,1
2082,0.697,3,1
2517,0.78,3,1
1649,0.647,2,1
1486,0.54,6,1
1846,0.778,4,1
0,0.6044209818660937,4,0
1272,0.4575626574680931,1,0
0,0.263,3,1
806,0.3824377438794305,4,0
816,0.7293394394068572,1,0
0,0.6341220664415625,5,0
1046,0.615,2,1
2018,0.62,3,1
1550,0.66,2,1
2517,0.5405999022158321,4,0
2517,0.8628909374627829,3,0
0,0.4607513415159657,4,0
1381,0.833,2,0
0,0.4878155626958749,5,0
0,0.5687235472767155,5,0
971,0.5775080497307101,2,0
1399,0.909,5,1
0,0.766,3,1
1509,0.814,6,1
1581,0.816,6,1
0,0.6,3,1
1665,0.545,3,1
0,0.6812975827799649,4,0
1823,0.683,6,1
0,0.4665984351545454,2,0
0,0.8293513009890457,5,0
2462,0.812,4,1
0,1.0,4,0
2499,0.5866899847524863,3,0
892,0.496591604350022,4,0
2517,0.5733698918879264,1,0
2517,0.771,3,1
953,0.3941522811682156,3,0
1048,0.738,3,1
2264,0.725,4,1
704,0.3813548022200053,1,0
0,0.794,6,1
2517,0.6071418652257494,5,0
2433,0.3836265910402415,1,0
1852,0.6777231214001029,3,0
1422,0.933,5,1
2030,0.438,6,1
1897,0.542,2,1
0,0.3579282512862231,2,0
2517,0.652,5,1
1249,0.61,4,1
201,0.2872109991435358,2,0
1503,0.642,6,1
2512,0.7327386873652025,2,0
1480,0.921,5,1
0,0.4386294087905259,1,0
0,0.5619034733273149,2,0
2517,0.641,5,1
0,0.8903143985771748,3,0
1372,0.718,1,1
0,0.657318981133713,3,0
848,0.848,6,1
0,0.423782410745591,4,0
0,0.6424363340012936,3,0
240,0.7084292489814711,2,0
0,0.3624161400946549,1,0
1285,1.2,6,1
1435,0.737,3,1
1686,0.811,5,1
0,0.789,2,0
2179,1.923,3,1
2146,0.2977215681036271,2,0
1450,0.766,4,1
0,0.577,3,1
0,0.3984275549974161,2,0
56,0.4926200811230295,1,0
1671,0.25,3,1
204,0.5729700112918907,2,0
1812,0.76,6,1
1981,0.7472091679598957,2,0
1583,0.2737495776635396,2,0
494,0.651,3,1
1726,0.636,6,1
1305,0.3413458215374884,1,0
0,0.857,6,1
1556,0.93,5,1
1901,0.596,3,1
2213,0.8481742387194653,4,0
739,0.7185696771474217,2,0
2073,0.769,1,1
0,0.3432390334789765,1,0
2517,0.7989923639849338,2,0
911,0.579866858130071,6,0
1123,0.722992160011156,1,0
462,0.941,3,1
159,0.579,1,0
1893,0.592,5,1
0,0.1176431456782844,2,0
860,0.725,6,1
1516,0.744,5,1
182,0.7314553449280154,1,0
0,0.723,4,1
0,0.931,5,1
0,0.3338563188494865,4,0
0,0.5,2,0
0,0.727,1,0
747,0.714,3,1
1425,1.054,3,1
0,0.7176672689454573,3,0
0,0.7193419943293764,4,0
1699,0.371,3,1
0,0.829,4,1
0,0.5773542156912028,1,0
1215,0.8,6,1
0,0.346,2,0
1651,0.873,2,1
0,0.826,6,1
1278,1.029,4,1
2328,0.729,2,1
2092,0.865,6,1
1284,0.938,3,1
2514,0.4146088978123398,3,0
0,0.452,5,0
41,0.320684110536636,5,0
1110,0.7132021754762612,1,0
0,0.8622980251753658,4,0
393,0.7235822081290288,1,0
0,0.944,6,1
686,0.86,1,1
1135,0.809,6,1
0,0.5,3,1
1212,0.5098203887876893,1,0
0,0.75,3,1
0,0.6976299782036285,3,0
1174,0.857,2,1
1815,0.935,5,1
0,0.7936595835611131,1,0
0,0.633,3,1
0,0.3939982674410021,2,0
1032,0.8,3,1
2049,0.6,6,1
0,0.4619124392309901,3,0
1786,1.333,4,1
935,0.7666439294191719,2,0
1553,0.7643700112776336,3,0
0,0.467,3,0
1671,1.091311811600995,2,0
2517,0.667,3,1
2477,1.059568085096437,3,0
787,0.6232170763665916,2,0
0,0.5597331336700673,6,0
0,0.6111943153563294,4,0
0,0.257870071825107,3,0
0,0.68,3,1
1877,1.174,4,1
0,0.4446100275162063,1,0
0,0.5238398585819275,3,0
0,0.659,4,1
0,0.5032623143047441,2,0
1518,0.571,4,1
860,0.864,5,1
0,0.556,5,0
829,0.596,1,1
420,0.73,1,0
0,0.628,6,1
306,0.364,3,0
1473,0.849,1,1
2138,0.739,3,1
2104,0.812,4,1
1396,0.609,2,1
0,0.591,5,1
1504,1.0,2,1
0,0.809,3,1
1845,1.0,4,1
0,0.5116508974033523,4,0
0,0.644,4,1
0,0.3551939500879922,2,0
708,0.682,1,1
2517,0.6969475968636707,3,0
897,0.778,2,1
0,0.5128631384829837,2,0
201,0.4382315670304785,3,0
89,0.233117397330286,4,0
957,0.653,6,1
1170,0.78,4,1
0,0.6723753843906922,2,0
2517,0.2387827313692824,1,0
1328,0.649,6,1
787,0.6,5,0
2517,0.467,4,1
2517,0.621,5,0
2266,0.929,4,1
1740,0.725,4,1
1612,1.026,4,1
847,0.6043906701127306,6,0
1548,0.857,4,1
0,1.107,6,1
1094,0.524,5,1
0,0.9976388476773996,2,0
0,0.577,5,0
1650,0.44,5,1
1739,0.7082878313129387,1,0
177,0.762794720663346,3,0
0,0.5232619428347685,4,0
491,0.593,5,1
874,0.739,6,1
573,0.4494684978765063,4,0
839,1.0,4,1
951,0.588,5,0
0,0.763,4,0
2276,0.59,4,1
1338,0.673,3,1
0,0.444,6,1
1744,0.692,4,1
922,0.867,6,1
1293,0.4822383378934567,1,0
1567,0.5405450147785923,2,0
0,0.4302466068257773,3,0
1998,0.931,3,1
0,0.3749261221021303,4,0
694,0.769,5,1
1372,0.458,4,1
968,0.5563569682582785,2,0
931,0.733,3,1
1549,0.649,2,1
628,0.6,4,0
1874,1.35,3,1
0,0.6752414945801414,1,0
1093,0.83,4,1
0,0.952,5,1
0,0.2378231400208591,2,0
1340,0.760584782313972,2,0
1248,0.632,3,1
1775,0.698,4,1
2490,0.4804091793077067,3,0
2427,0.4206089448663157,3,0
235,0.5034737795510079,2,0
0,0.3599650336511658,2,0
918,0.591,6,1
1421,0.741,2,1
1413,0.645,1,0
1463,0.7112898451276197,2,0
1004,0.111,3,1
2466,0.75,5,0
0,0.324,6,1
2517,0.725,4,1
0,0.71,1,1
0,0.644,3,1
0,0.711,6,1
2331,0.594,5,1
1018,0.706,4,1
1946,0.756,3,1
0,0.5451205135184527,4,0
2517,0.87,3,1
0,0.4256350999363245,3,0
984,0.4776233495318358,5,0
1307,0.9,3,1
214,0.8304439451503414,1,0
1588,0.646164951396918,5,0
1140,0.957,6,1
0,1.357,4,1
0,0.75,3,1
1027,0.658,5,1
0,0.6314100622321253,4,0
0,0.667,5,1
2517,0.841,4,1
0,0.4596428371645322,3,0
2245,0.6079061272566596,3,0
1293,0.972,5,1
0,0.4681524062760814,5,0
1590,0.574,6,1
1736,0.696,3,1
1740,0.7289142033453572,2,0
2403,1.0,4,1
0,0.923,4,1
1961,0.706,6,1
0,0.609,5,1
2379,0.617,6,1
0,0.3539060350566746,3,0
323,0.531391063563521,3,0
2517,0.731,4,0
1848,0.689,2,1
0,0.4874380676136905,3,0
0,0.818,4,1
797,0.879,6,1
659,0.7959814801205201,4,0
0,0.722,5,1
1359,0.646,2,1
0,0.674,1,1
0,0.75,4,1
29,0.6727190441299257,1,0
0,0.4025538778420926,5,0
2084,0.933,3,1
1254,1.143,5,1
211,0.308,4,0
794,1.107,3,1
1953,0.556,6,1
1582,0.658,2,1
0,0.4861420888665929,1,0
2235,1.138,4,1
0,0.396,3,1
1578,0.481,3,1
584,0.844,6,1
0,0.4585380293542352,2,0
0,0.364,3,1
2013,1.0,4,1
2517,0.5987468399762883,4,0
0,0.654,1,0
0,0.7617113399077947,1,0
1544,0.5,4,1
618,0.5709544799298167,1,0
1201,0.3295668325290544,4,0
754,0.683,6,1
321,0.55,3,0
0,0.551557932529631,1,0
1468,0.556,6,1
0,0.488246142058699,4,0
0,0.7249665812884682,1,0
1235,0.4416413495309138,2,0
0,0.3774955387098354,3,0
0,0.3553052558333743,2,0
1450,0.787,5,1
0,0.536,4,1
2499,0.8536284057410268,2,0
0,0.5369309269307002,4,0
2477,0.737,6,1
1429,0.667,5,1
2359,0.8,2,1
681,0.778,3,1
0,0.3650396449565984,2,0
1761,0.429,3,1
0,0.518979245175938,3,0
0,0.4908004968892023,5,0
1542,0.857,1,1
1117,0.679,5,1
0,0.7471329598034595,5,0
2213,0.3377759872673068,3,0
0,0.6,3,1
0,0.4157392988616017,2,0
0,0.4587925587110162,4,0
561,0.4997978929587348,2,0
0,0.786,4,1
1670,0.7268312415934427,5,0
0,0.7571214082033013,3,0
0,0.811,6,1
1421,0.754,2,1
0,0.8297538203906709,1,0
1588,0.804,2,1
1549,0.771,3,1
0,0.3579674001762026,4,0
1232,0.882,3,1
0,0.673,4,1
399,0.519,5,0
1827,0.6542929393871686,2,0
1685,0.718,3,1
1322,0.9081257561415758,1,0
0,0.9,3,1
1525,0.767,1,1
0,0.451015649359772,3,0
916,0.565,6,1
0,0.557781737446822,3,0
2105,0.686,5,1
0,0.6713818188470518,1,0
0,0.641,4,1
300,0.6286801455252191,4,0
2517,0.73316619211754,4,0
2434,0.7164182799288946,1,0
0,0.868,3,1
2058,0.705,1,1
1647,0.767,6,1
777,0.595,6,1
0,0.5480185383497241,5,0
1678,0.72,4,1
0,0.5194194079677843,4,0
2184,0.725,2,1
1024,1.0,5,1
1679,0.5,3,1
996,0.875,3,1
0,0.577,3,0
1509,0.867,1,1
1804,0.639,3,1
0,0.4440165405862223,1,0
2474,0.4668421697073212,4,0
1787,0.7,3,1
0,0.3544629924392154,2,0
2517,0.458,4,1
0,0.821,5,0
1316,0.714,5,1
1432,0.886,1,1
0,0.6971067139791944,2,0
1435,0.738,4,1
0,0.5657561358938664,3,0
0,0.909,5,1
0,0.161,1,0
0,0.469,6,0
1038,0.4302843291272595,4,0
2431,0.476,5,1
2085,0.86,4,1
0,0.9,5,1
0,0.5495167967930596,3,0
2381,1.3,4,1
1848,0.814,4,1
0,0.889,1,0
1479,0.581,5,1
793,0.286,3,1
1819,0.692,6,1
0,0.8072267393777964,3,0
1713,0.317,6,1
1733,0.654,1,0
404,0.8356455074049339,5,0
1280,0.841,4,1
231,0.5957289645542911,5,0
1671,0.3733753927430155,2,0
128,0.8100755965471131,2,0
0,0.462,5,0
0,0.6091163333866417,2,0
1474,0.5035211551466565,2,0
0,0.5570438500105664,2,0
0,0.423487801622892,2,0
1984,0.642,3,1
1789,0.829,5,1
1705,0.895,4,1
802,0.8,3,1
2517,0.25,4,1
0,0.3176049011475942,3,0
1489,0.833,4,1
1163,0.7735490874814731,2,0
0,0.857,1,0
0,0.881487699121644,4,0
1040,0.6603392079555901,3,0
1221,0.6265541306427282,5,0
25,0.7773605174331881,2,0
650,0.972,3,1
1755,0.5596101943136753,3,0
0,0.6389500835977645,3,0
1168,0.469,2,1
0,0.762,5,1
2284,0.4841121397965953,1,0
456,0.542,5,1
0,0.8214883695306721,5,0
0,0.55563161856642,5,0
0,0.4490727781789623,4,0
0,0.5857993635278128,5,0
911,0.7554928697699879,3,0
1895,0.2478949729852553,4,0
2403,0.735,1,1
0,1.25,5,1
1555,0.812,2,1
1020,0.75,3,1
0,0.951,3,1
0,0.479,3,1
0,0.578,4,1
1523,0.804,1,1
859,0.623,2,1
2517,0.5518629976715219,5,0
0,0.7928112323122797,1,0
1660,1.062,3,1
0,0.5065809246335236,1,0
0,1.0612148371971697,3,0
0,0.711,2,0
997,0.4793783218781469,1,0
0,0.746,5,1
1010,0.551,4,1
737,0.5,5,1
1867,0.851,3,1
2480,0.167,5,1
0,0.783,3,1
959,0.4383046305695982,3,0
786,1.083,3,1
0,0.4843149814453377,3,0
0,0.85,5,1
1060,0.609,3,1
0,0.3840040210337618,2,0
0,0.542,5,1
572,1.077,6,0
2517,0.8500345520930286,3,0
1292,1.357,4,1
464,0.091,1,0
2517,0.448,6,0
909,0.763,5,1
426,0.5227249427861055,3,0
0,0.6338954365910578,2,0
0,0.511,4,1
1826,0.721,5,1
966,0.646,2,1
0,0.5641714552743575,2,0
0,0.5079553904841203,3,0
126,0.3682177192219052,1,0
0,0.776,1,1
0,2.333,4,1
484,0.5127594306563754,5,0
2305,0.71,4,1
1917,0.4823928268784534,1,0
