Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
0,0.2976141851260338,1,0
0,0.7006686609096677,4,0
858,0.6241171109841681,5,0
457,0.6451130520253209,1,0
0,0.834308045549475,2,0
1694,0.761,3,1
1262,0.66,2,1
2273,0.717,2,1
2162,0.6229607274693791,2,0
0,0.7693317145841525,2,0
1435,0.839,1,1
0,0.583,5,0
0,0.4867502951594161,5,0
2517,0.75,6,0
950,0.545,5,1
2495,0.4509759631694157,3,0
0,0.5,5,1
1218,0.6918076238286014,3,0
2175,0.5325639402520956,3,0
0,0.4668214556175536,1,0
2098,1.294,3,1
0,0.7129829805308396,4,0
1901,1.0,3,1
2517,0.6469267209786517,3,0
2458,0.5128804479844828,3,0
724,0.767,6,1
1594,0.534,3,1
2057,0.587,5,1
801,0.4550670517634176,4,0
0,0.86,2,0
0,0.7,5,1
2517,0.731,3,0
0,0.729,2,1
0,0.638,2,1
0,0.676,5,1
0,0.786,3,0
2517,0.4172165719954046,5,0
0,0.635,6,1
206,0.7608369158014634,4,0
2133,0.694,5,1
164,0.4863318807150931,3,0
2517,0.5113659841718583,2,0
0,0.604,5,1
191,0.433,1,0
0,0.5737038380664632,4,0
2517,0.586,3,1
883,0.537,6,1
0,0.8861158535113173,1,0
0,0.8240626941317459,1,0
775,0.435,3,1
478,0.7835455516061682,3,0
893,0.587,4,1
1240,0.95,5,1
2297,0.872,5,1
1865,1.077,3,1
852,0.733,5,1
1944,0.667,6,1
1230,0.685,1,1
1492,0.706,3,1
907,0.719,3,1
0,0.3791431428722806,3,0
2374,0.604,5,1
0,0.786,3,1
0,0.9,5,1
1114,0.553,5,1
1176,1.056,2,1
998,0.841,5,1
1142,0.5859398721668854,1,0
0,0.688,6,1
1888,0.812,6,1
1361,0.86,3,1
871,0.6294463713846487,3,0
0,0.4905547107446573,5,0
0,0.4831759546577965,5,0
1978,0.6322252796994011,2,0
1540,0.958,3,1
1870,0.8,5,1
606,0.657,5,1
1863,0.789,4,1
1002,0.7,6,1
0,0.4554653104852024,2,0
1923,0.778,4,1
523,0.568781897072128,4,0
0,0.548,4,0
0,0.5797849268485029,1,0
1063,0.515,3,1
2169,0.5,5,1
2282,0.85,3,1
1746,0.6,4,1
1463,0.628,6,1
1139,0.825,2,1
1930,0.766,1,1
0,0.181211024666369,1,0
0,0.8243868165897142,3,0
1787,0.854,3,1
0,0.6512262593335334,3,0
0,0.3120015573029628,3,0
1459,0.9,6,1
0,0.951,3,1
0,0.977,2,1
312,0.6017966974409301,1,0
1142,0.615,5,1
2220,0.532,1,1
0,0.725,5,1
2517,1.1,6,1
701,0.739,4,1
1638,1.036,5,1
0,0.548,2,0
0,0.578,3,1
0,0.833,6,1
0,0.62147200171589,4,0
0,0.525997413979355,3,0
2373,0.806,5,1
0,0.6924646386827624,2,0
0,0.696,4,1
0,0.3647181023135148,4,0
1147,1.125,4,1
2119,1.027,3,1
2443,0.5231013438304892,2,0
1594,0.837,6,1
855,0.733,2,0
0,0.5235327263184432,1,0
0,0.4972590530699873,1,0
0,0.0961202583907141,3,0
834,0.387,3,0
525,0.7018209555312678,4,0
1576,0.6,3,1
0,0.5826753161759531,4,0
2517,0.6840435356937598,3,0
2258,0.706,4,1
1339,0.684,3,1
976,0.818,6,1
0,0.3948406250066866,2,0
0,0.3697672358449096,5,0
0,0.424,4,0
2156,0.514449451769851,4,0
1841,1.148,4,1
2039,0.796,5,1
761,0.375,4,1
0,0.4360648178139224,1,0
64,0.3329318899193996,1,0
1630,0.519,6,1
2073,0.591,4,1
0,0.3180379313080568,4,0
1471,0.371,3,1
2371,0.4259004251301658,2,0
0,0.609,2,0
0,0.7057704936029038,2,0
0,0.5318575738600216,2,0
0,0.259,6,1
0,0.692,6,1
1806,0.591,3,1
1659,0.674,5,1
0,0.333,1,0
1049,0.73,6,1
0,0.614,4,1
0,0.6787572315862013,3,0
1334,0.675,4,1
783,0.7551948973963875,1,0
1480,0.364,4,1
1870,0.4416763343664152,3,0
0,0.562,6,0
748,0.946,6,1
0,0.517,3,0
2517,0.5459127682646057,3,0
1163,0.905,3,1
0,0.7599202729553607,2,0
349,0.3631272933066533,2,0
1035,1.211,6,1
2517,0.4196910723163396,1,0
1749,0.588,4,1
1678,0.687,2,1
1844,0.647,1,1
733,0.229502112974966,4,0
1000,0.542,6,0
1943,0.784,4,1
0,0.3896413110578278,2,0
0,0.5264576451943286,5,0
0,0.3305538659124012,5,0
1210,0.3112417714226987,4,0
1173,0.714,4,1
0,0.973,5,1
0,0.531,5,1
1793,0.472,6,1
2177,0.622,6,1
1535,0.804,6,1
0,0.25,4,0
0,0.7763616892035612,5,0
452,0.5154626052621119,5,0
0,0.4110474923585985,3,0
2517,0.69,4,1
1997,0.87,6,1
1903,0.763,3,1
856,0.65,4,1
0,0.5561159766356053,3,0
0,0.8281363768798684,4,0
1573,0.569,1,1
1002,0.654,3,1
0,0.75,6,0
0,0.3517782267086577,4,0
2517,0.545,2,0
0,0.4346680646525754,3,0
1397,0.609,3,1
0,0.574,5,1
2097,1.1519072006543865,4,0
1941,0.608,4,1
0,0.841,1,1
0,0.737,5,1
2323,0.593,4,1
0,0.857,4,1
0,0.645,2,1
1010,0.4677510884809523,4,0
0,0.4413810391046088,3,0
1013,0.841,3,1
0,0.68,2,1
0,0.781,3,1
0,0.5289642480604543,2,0
0,0.4453007313314201,3,0
505,0.3823898577819109,4,0
261,0.6,4,0
1488,0.532,2,1
1647,0.516,4,1
2160,0.667,4,1
0,0.774018904069211,5,0
1402,0.794,6,1
1411,1.188,3,1
0,0.341,4,1
1273,0.974,4,0
2234,0.838,4,1
2262,0.79,1,1
180,0.4283016729223938,3,0
140,0.5988189173071772,4,0
1204,0.58,6,1
0,0.4032768964826844,3,0
974,0.694,3,1
2517,0.633,1,0
0,0.859,2,1
0,0.756,4,1
1091,0.7823340189950015,2,0
2405,0.8908809518376024,6,0
0,0.686,2,1
975,0.644,5,1
2214,0.562,3,1
888,0.872,5,1
0,1.2907010149929914,3,0
1900,0.621,4,0
1162,0.623,2,1
1826,0.5042762634250815,2,0
318,0.541145742070578,4,0
1864,0.457,6,1
1309,0.9,1,1
0,0.4301576005518269,3,0
0,0.85,5,0
1535,0.3394478065814136,5,0
1784,0.633,5,1
755,1.0,4,1
0,0.8588857034564801,4,0
0,0.6881538983717302,3,0
0,0.844,1,1
1385,0.421,6,1
1010,1.0,3,1
0,0.5792821666868709,2,0
0,0.767,6,1
215,0.7408338691208451,5,0
1482,2.5,4,1
959,0.686,3,1
73,0.5838644010911445,6,0
892,0.417,5,1
2458,0.581,3,1
0,0.3586293420975194,3,0
1785,0.65,5,1
2307,0.4554057507837855,5,0
0,0.296,5,0
2517,0.7076656248039195,4,0
0,0.949,2,0
2517,0.5672917165355227,4,0
757,0.626887563412516,1,0
0,0.818,5,1
0,0.693,3,1
1909,0.848,3,1
0,0.442825519694725,3,0
2517,0.5611135602383713,3,0
1488,0.875,3,1
0,0.5850292939168139,4,0
0,0.5817345224690307,4,0
0,0.4694004815009716,4,0
1669,0.4,6,1
330,0.5169489348494778,4,0
1505,0.2206119614845312,5,0
0,0.5720861734822104,3,0
0,0.725,6,1
0,0.75,4,1
1697,0.706,6,1
2517,0.8439180694186241,1,0
31,0.2574097075665221,2,0
1188,0.382,6,1
2517,0.4941314994640554,4,0
0,0.7730240853877082,2,0
2434,0.2656388034708687,1,0
1028,0.4538275834397056,1,0
2512,0.685,2,1
1190,0.784,3,1
36,1.1306075672399964,1,0
814,0.7031190517685867,4,0
0,0.4777829784380994,3,0
1613,0.818,5,1
1750,0.4714833073352176,4,0
0,0.658,4,1
0,0.4860425718534875,1,0
1437,0.426632828963037,4,0
2108,0.4623703120925064,5,0
0,0.7821727656297321,1,0
2339,0.3121970921574765,1,0
0,0.4705557383375531,2,0
1584,0.784,4,1
1482,0.542,3,1
2506,0.4587639840900425,3,0
2199,0.4520735892212497,2,0
1494,0.5328404992026754,3,0
1222,0.745,3,1
0,0.337711299601844,2,0
1015,0.889,6,1
0,0.5270239696003781,2,0
2517,0.692,6,1
642,0.55,5,1
1044,0.491,3,1
0,0.303,3,0
1175,0.825,4,1
2517,0.81,5,0
0,0.619,4,1
0,0.5293469617447436,2,0
0,0.3650641102137764,2,0
1344,0.758,6,1
2517,0.625,4,0
655,0.571,5,1
1479,0.7177070170756583,4,0
2489,0.549,6,1
0,0.795,5,1
0,0.578,4,1
293,1.253083622947511,1,0
1420,0.438,3,1
0,0.6299558078303061,3,0
59,0.5596029854932854,2,0
0,0.467,3,1
1029,1.286,4,1
0,0.1458271001593504,3,0
0,0.816,5,1
1495,0.4876782375788668,4,0
0,0.51220246494852,4,0
2145,0.733,5,1
71,0.5060768315773015,2,0
2000,0.966,6,1
1328,0.654,3,1
0,0.4334751297938765,3,0
1510,0.462,4,1
0,0.628,3,1
1705,0.568,6,1
446,0.97698600814701,5,0
0,0.714730272215909,2,0
0,0.75,5,0
1447,0.2324490637314279,6,0
0,0.643,5,1
2162,0.694,2,1
591,0.6697996990357847,2,0
0,0.654,3,0
0,0.4948236068197968,3,0
2431,0.5263577028347509,3,0
0,0.3748493846210732,2,0
0,0.79,4,1
0,0.5829559914724416,4,0
2517,0.8544872297793319,3,0
0,0.889,4,1
1175,0.875,4,1
703,0.5504164179424796,3,0
0,0.478,2,0
2045,0.421,1,1
2403,0.419,6,1
0,0.3883365880144456,2,0
1562,0.3617080629704357,2,0
2517,0.7517275402892402,3,0
0,0.7286329778782018,1,0
1489,0.65,5,1
0,0.3594957685763376,2,0
0,0.4920038902528685,3,0
0,0.7083445273316695,3,0
863,0.7517149649494173,5,0
582,0.4386515586503338,5,0
1878,0.829,1,0
0,0.5538159772419494,3,0
1687,1.444,4,1
1600,0.9,6,1
1993,0.625,5,1
1294,0.791,5,1
1330,1.065,5,1
0,0.4722733992878845,4,0
50,0.4769476639282948,4,0
1499,0.944,6,1
0,0.6597089474411284,3,0
0,0.929,3,0
1726,0.759,4,1
1445,1.0,4,1
1191,0.977,4,1
1783,0.643,3,1
1256,0.706,3,1
0,0.5202620406250968,3,0
0,0.6417372770765106,5,0
961,0.667,5,1
2517,0.771,6,1
0,0.775,3,1
2446,0.4268759852521199,3,0
2232,0.58,5,1
1119,0.466042766693758,4,0
2379,0.853,3,1
1202,0.737,6,1
961,0.857,1,1
0,1.05,6,1
0,0.353,4,0
0,0.4731332721232583,2,0
2148,0.707,4,1
1697,0.4912268797280987,5,0
0,0.78,3,0
357,0.3699111525643962,1,0
2426,0.367,2,0
2262,0.444,4,0
0,0.844,5,1
1087,1.273,6,1
130,0.4589661376348576,3,0
2277,0.735,3,1
0,0.2545610435889447,3,0
0,0.4059018645682831,3,0
1823,1.018,2,1
1966,0.792,5,1
897,0.714,2,1
908,0.5868516689116307,2,0
0,0.520704299963304,3,0
1800,0.3596171773570681,5,0
2013,1.474,5,1
1974,0.656,2,1
2132,0.730007007335325,1,0
0,0.4263781323757699,3,0
0,0.765,3,1
2373,0.62,6,1
0,0.762,2,0
243,0.462,4,0
2222,0.929,6,1
2517,0.618,3,1
1242,0.613,5,1
0,0.292,1,0
2517,0.3759230646556738,3,0
985,0.857,5,1
1471,1.0,5,1
964,0.4003650883260847,4,0
2517,0.6628999327743555,2,0
1010,0.396451827757751,4,0
1681,0.5,4,1
2134,0.786,4,1
1742,0.846,1,1
2368,0.5378363711383765,3,0
1780,0.667,2,1
0,0.6455713375210865,3,0
1217,0.707,5,1
0,0.679,5,1
2204,0.556,4,1
1829,1.024,3,1
0,0.4636055917186405,2,0
0,0.735362794503233,2,0
0,0.5950040448492141,3,0
0,0.4460596661890749,2,0
1179,0.718,3,1
0,0.4783498951354227,4,0
0,0.4913390950667087,3,0
2517,0.4876428820600677,3,0
2403,0.4691638066848944,3,0
0,0.4797169010188026,5,0
1521,0.865,5,1
2459,0.725,2,1
985,0.642,1,1
0,0.3352084990095845,1,0
0,0.3479295952327112,2,0
1251,0.622,3,1
2464,0.651710199312943,3,0
0,0.5316661640915017,2,0
0,0.5045000475876664,5,0
1037,0.727,5,1
1486,1.0937151746230014,3,0
1229,0.48,5,1
704,0.941,5,1
0,0.5592420705515063,4,0
896,0.516,4,1
1530,0.323,5,0
0,0.591,3,0
1020,0.737,5,1
1136,0.581,5,1
2517,0.2988692009586073,5,0
633,0.394,1,0
0,0.667,4,1
642,0.826,2,1
1720,0.614,6,1
2308,0.4685837754541921,1,0
0,0.723,3,1
764,0.695,2,1
0,0.901693629209014,2,0
1366,0.458,6,1
0,0.5213152220788476,5,0
728,0.3685683062819058,2,0
0,0.7169553037321685,2,0
0,0.5515258369760252,5,0
0,0.446580292650975,6,0
0,0.679,5,0
889,0.7109282031659848,2,0
681,0.5813594984861786,4,0
1217,0.811,6,1
890,0.837,4,1
2039,0.821,5,1
0,0.4960371459484519,3,0
1576,0.548,3,1
1980,0.619,3,1
1732,0.635,5,1
1490,1.0,5,1
0,0.913,6,1
0,0.4625760297239522,5,0
1047,1.2,3,1
1699,0.727,5,1
0,0.5429956407717617,5,0
0,0.51248397952427,2,0
914,1.038,5,1
1968,0.447,6,1
0,0.9063265719257828,2,0
1338,0.8,3,1
1704,0.769,6,1
0,0.5961126039169913,4,0
1339,0.731,5,1
0,0.7568770408108952,1,0
1100,0.4437007933658326,1,0
831,0.4025341489124845,1,0
900,0.707,5,1
693,0.483,1,1
1359,0.826,3,1
0,0.8203836351321856,4,0
1722,0.778,2,1
1188,0.627,6,1
0,0.4176714382530526,3,0
0,0.909,6,1
0,0.2479847517629635,1,0
2461,0.7085110049913779,1,0
2051,0.725,5,1
0,0.818,5,1
932,0.344,1,0
2134,0.394,5,1
0,0.7227034494436149,2,0
2344,1.051,4,1
1505,0.471,6,1
0,0.7895533367986226,5,0
1428,0.848,6,1
0,0.857,3,1
2000,0.64,2,1
1326,0.455,6,1
0,0.8152457683949693,3,0
1895,0.4400150329859114,3,0
1454,0.548,5,1
1015,0.72,2,1
887,0.787,2,1
2312,0.762,6,1
0,0.559,3,1
1650,0.763,6,1
328,0.8084234182765466,1,0
36,0.2910837723541453,4,0
979,0.462,6,0
476,0.737,4,0
1835,0.4097647476479994,3,0
0,0.5756155380153791,3,0
1526,0.8,2,1
2376,0.7825876180888377,1,0
0,0.674,4,1
0,0.423,6,1
2517,0.231,1,0
0,0.7304855436588957,2,0
1013,0.4547369300819208,4,0
2517,0.474883262043221,2,0
1690,1.6,2,1
0,0.691908795477871,2,0
1951,0.611,4,1
0,0.6922737708774555,4,0
2517,0.833,6,1
1739,0.7,1,1
0,0.531268086816098,2,0
0,0.4463471296402496,3,0
0,0.3083308235353587,5,0
978,0.658,5,1
62,0.8063120436699961,2,0
1324,0.643,2,1
695,0.6633101661528129,1,0
1214,0.333,3,1
2230,0.448,4,1
1204,0.826,6,1
1899,0.4,6,1
0,0.6878186657040835,4,0
1789,0.907,6,1
1675,0.407,4,1
689,1.121,3,1
1313,0.673,1,1
1495,0.684,6,1
0,0.3231487814669583,2,0
0,0.4477404794286909,5,0
0,0.678492374265149,5,0
0,0.3370159664959993,3,0
1058,0.4411457597668517,1,0
0,0.622,3,1
0,0.875,2,0
773,0.651,3,1
0,0.7499853702089302,2,0
0,0.654,3,0
0,0.5610420578461206,3,0
0,0.5820313906721583,3,0
1157,0.727,3,1
781,0.63,6,0
1871,0.364,3,1
618,0.8,6,1
1144,0.597,2,1
0,0.4424026716645987,3,0
2076,0.759,1,1
0,0.7693755850071614,2,0
974,0.553,5,1
1049,0.941,1,1
1219,0.6,4,1
231,0.3358807033346205,3,0
1491,0.571,6,1
1794,0.7419189108645704,2,0
2517,0.913,4,1
42,0.1863471350138863,2,0
0,0.7978023529632761,2,0
600,0.537,6,1
567,0.6197378025965916,4,0
782,0.889,5,1
0,0.9458101920746266,2,0
0,0.4229340452879049,2,0
843,0.727,5,1
0,0.902,4,1
0,0.2807245708611774,4,0
0,0.4380519717292669,4,0
263,0.6655122079237173,5,0
1405,0.975,3,1
1270,0.929,6,1
1221,0.6946943509803108,4,0
0,0.867,3,1
1333,0.689,2,1
0,0.4965744219702719,5,0
1144,0.583,4,1
1131,0.8,5,1
1338,0.591,3,1
1088,0.525,4,1
0,0.516,5,1
0,0.429,1,0
0,0.5128772596464929,3,0
0,0.3704863998039713,2,0
0,0.8178681147752807,5,0
662,0.8486077041513441,4,0
0,0.964,5,1
864,1.0,4,1
1357,0.746,3,1
0,0.3285179198846509,4,0
0,0.857,3,0
0,0.7849042983976743,3,0
0,0.7187184883576718,3,0
0,0.591,1,1
0,0.639339979790013,4,0
0,0.6147641465836509,3,0
194,0.4586419003768052,4,0
1246,0.737,4,1
0,0.2828977779118919,3,0
1304,0.6,5,1
2086,0.4778000295256769,4,0
1260,0.789,3,1
1851,0.857,3,1
1844,0.882,6,1
2301,0.7286455627487693,3,0
0,0.773,5,1
1695,0.333,6,1
803,0.625518896145394,4,0
2124,0.7479995858983645,3,0
1306,0.444,5,1
1509,0.721,1,1
691,0.826,3,1
2404,0.207,5,1
0,0.959379242708548,3,0
0,0.361,2,0
2253,0.481,2,0
0,0.372339948798549,3,0
1668,0.4328033606897258,3,0
1424,0.86,6,1
1583,0.765,5,1
0,0.32516832810787,2,0
1556,0.5342478251237035,1,0
0,0.4742173917902244,2,0
2449,0.0870741266439158,2,0
1047,0.952,6,1
2007,0.608,2,1
1201,0.651,6,1
0,0.4991762566517727,2,0
0,0.451,4,1
0,0.3397519533540242,1,0
1345,0.49,4,1
0,0.4836801404486252,2,0
1364,0.558,5,1
1208,0.5551853613001592,3,0
0,1.15,6,1
1721,1.333,5,1
822,0.797,1,1
1100,0.5908817146843015,5,0
1029,0.75,4,1
1875,1.083,4,1
567,0.7273450267622837,1,0
782,0.5,6,1
0,0.3358832453951554,2,0
1200,0.8,4,1
0,0.7847622992798587,1,0
2374,0.3986138587815769,5,0
0,0.864,2,0
0,0.649,5,0
2517,1.059,4,1
1354,0.4061074446664731,5,0
2087,0.61,4,1
0,0.5057704796478176,2,0
1736,0.5929768732344378,5,0
2304,0.4047134467766852,4,0
539,0.8166753022292298,2,0
2356,0.75,1,1
2517,1.0,6,1
0,0.4811978332840522,4,0
1674,0.1908705663006528,2,0
1853,0.853,6,1
0,0.6990485582784092,3,0
777,1.625,5,1
0,0.8177382649872174,3,0
758,0.75,4,1
0,0.5635072522203128,2,0
1295,1.182,3,1
2203,0.976,6,1
0,1.321,6,1
1530,0.815,2,1
707,0.887,4,1
0,0.627519624627604,3,0
1604,0.262,3,1
0,0.783,3,1
1023,0.3630778251345791,2,0
0,0.3830097460084642,4,0
2437,0.4614021868158534,2,0
0,0.484,3,0
1290,0.642,1,1
796,0.533,6,1
0,0.4061891644289521,5,0
0,0.7588996552150208,2,0
827,0.56266369645681,2,0
0,0.5201055903032714,1,0
1449,0.657,2,0
1583,0.639,1,1
1503,0.644,4,1
1081,1.75,5,1
0,0.4670987258773111,2,0
2517,0.312767398693215,2,0
0,0.5933707192671115,3,0
0,0.2964266727565192,4,0
1355,0.581,3,1
1754,0.7597340824804895,5,0
0,0.6000095825531457,2,0
803,0.7674659668909564,3,0
0,0.4865323985794956,4,0
312,0.4614430445427799,5,0
0,0.5287731121589245,3,0
2517,0.3750603618348712,5,0
0,0.3569461663910062,3,0
0,0.556,3,0
2517,0.826,3,1
2517,0.4595836345908493,2,0
0,0.5254811424355532,4,0
2018,0.756,6,1
0,0.8926977845316983,1,0
0,0.8,4,1
1468,0.5,5,1
0,0.862,2,0
94,0.6476483521445517,2,0
1449,0.548,4,1
0,0.3542437039115194,4,0
0,0.822,5,1
0,0.4007181512246828,2,0
2517,0.409,3,0
870,0.577,6,1
0,0.694,1,0
772,0.878,4,1
0,0.853,1,0
0,1.136,4,1
0,0.615,4,0
2517,0.519,5,0
2381,0.717,2,1
2269,0.4332980727927688,3,0
2162,0.684,4,1
0,0.4122905867816582,2,0
1915,0.617,6,1
0,0.357,2,0
0,0.955,5,0
414,0.8333924629287813,6,0
1785,0.714,3,1
2107,1.0,6,1
658,0.947,6,1
1616,0.588,6,1
2005,0.709,2,1
0,0.4959284495055462,5,0
2307,0.754,3,1
0,0.549064375406703,1,0
0,0.5480762810185776,2,0
0,0.7241345679455022,2,0
0,0.8175561152167701,2,0
2517,0.4620949698924654,1,0
727,0.814,5,1
1421,0.714,2,1
2457,0.676,2,0
723,0.344,3,1
0,0.641,1,1
0,0.65,3,1
0,0.0655933653742486,2,0
399,0.7274516832193664,3,0
0,0.55,3,0
878,0.9,4,1
94,0.5379707788612902,5,0
892,0.919,6,1
1610,0.3931741417807357,3,0
1158,0.822,1,1
1130,0.926,5,1
0,0.3694612584761703,3,0
1091,0.714,5,1
0,0.3998417562294957,2,0
0,0.766,1,1
2121,0.927,5,1
978,0.694,3,1
1807,0.627,6,1
706,0.9,1,1
721,0.889,6,1
2033,0.387,5,1
2025,0.848,5,1
694,0.478,4,1
1745,0.4428396622508898,4,0
2517,0.7094179641983108,3,0
8,0.497696498589573,2,0
0,0.816,6,1
0,0.4161656650813012,1,0
0,0.3014078348648358,2,0
1346,0.727,5,1
0,0.5610348463711831,3,0
2517,0.5921495910542268,6,0
927,0.804,3,1
1154,0.717,6,1
0,0.2955221877443323,4,0
0,1.0281435835087882,1,0
1245,0.864,1,1
924,0.758851834062721,2,0
2262,0.4953137139244775,2,0
0,0.4451110400841356,1,0
2517,0.846,2,0
1043,0.639,4,1
0,0.698,5,1
2517,0.897,3,0
0,1.094,5,1
0,0.8,3,1
0,0.3582399041018884,3,0
2517,0.739331761023464,5,0
1518,0.702,1,1
0,0.533,4,1
738,0.74,5,1
1273,0.743,1,1
0,0.756,4,1
1714,0.5760440796772989,5,0
0,0.4072785044138162,5,0
0,0.3920655696963044,5,0
1461,0.414,1,1
0,0.4661841218096354,5,0
0,0.87,1,1
1578,0.588,4,1
0,0.6436239511031664,2,0
1962,0.786,2,1
2134,0.76,5,1
0,0.6179722980545801,5,0
0,0.6702191369290723,4,0
0,0.7834083589117197,1,0
1073,1.0,4,1
1435,0.619,3,1
951,0.7215590260692711,3,0
0,0.737,3,1
0,1.05,6,1
0,0.2477683358928046,2,0
2517,0.5145305134248267,1,0
2517,0.4476818508590519,6,0
1285,0.769,6,1
721,0.614,4,1
0,0.694,1,1
1565,0.838,6,1
1549,0.936,6,1
988,0.729,1,1
0,0.333,3,0
854,0.8,3,1
1237,0.818,4,1
0,0.673,6,1
1769,1.143,2,1
0,0.5943549603293399,5,0
644,0.714,1,0
0,0.4088537483530808,2,0
2517,0.6186029660159865,4,0
1804,0.667,3,1
0,0.6487671255864494,4,0
1397,1.0,3,1
0,0.7392593003959133,3,0
469,0.4838147545011505,2,0
885,0.675,6,1
59,0.216152316628929,2,0
1800,0.929,5,1
0,0.667,5,1
1049,0.5511488159946564,4,0
2517,0.0,2,0
1559,0.763,1,1
0,0.3676389506754685,3,0
1127,0.69,2,1
2260,0.857,3,1
0,0.789,3,1
902,0.5165650173343317,3,0
0,0.3148185103692051,5,0
0,0.6275675945565846,3,0
2071,0.5887816439733328,4,0
2517,0.615,3,0
0,0.5101926920107889,3,0
1513,0.696,6,1
0,0.222,5,0
1617,0.852603053826266,1,0
1601,0.792,2,1
0,0.673,2,1
938,0.4223091178024007,2,0
424,0.5499499103862309,3,0
1176,0.625,6,1
0,0.4586647173446183,2,0
1821,0.481,6,0
1250,0.806,4,1
0,0.4820666058990377,5,0
1132,0.797,2,1
0,0.4738653384380564,2,0
2230,0.659,4,1
1192,0.667,3,1
0,0.4494490440080371,5,0
0,0.352165925845085,4,0
1992,0.684,6,1
0,0.652,3,1
2514,0.444551882428251,1,0
1864,0.745,3,1
778,0.706,3,1
1332,0.579,5,1
306,0.5162685636219138,3,0
0,0.324,3,1
0,0.5291254229402055,4,0
159,0.379,2,0
0,0.6456848885297902,2,0
2246,0.444,6,0
0,0.7405664148714635,5,0
0,0.3718769967450326,3,0
0,0.743,3,1
0,0.744,5,1
2517,0.862,5,1
0,0.667,4,1
1625,0.625,3,1
285,0.5513208125949499,3,0
2228,0.704,6,1
659,0.3,3,1
1520,0.882,5,1
1349,0.714,6,1
0,0.179,6,0
1910,1.5,5,1
2517,0.933,3,0
1474,0.5796270799873852,1,0
1873,0.889,5,1
0,0.7439515324819057,2,0
2517,0.487,1,0
131,0.6303358673879561,1,0
2102,0.733,2,1
1251,0.729,4,1
0,0.3952065135374448,3,0
0,0.843,2,1
706,0.414,3,0
813,0.6,6,0
2517,0.605,2,0
1452,1.13,4,1
0,0.5790888317644053,3,0
1817,0.711,3,1
990,1.147,3,1
681,0.727,4,1
1203,0.781,5,0
2517,0.4139502880555198,3,0
1835,0.455,6,1
2514,0.3568189856073859,5,0
2044,0.92,4,1
0,0.659,4,1
18,0.7471618344365613,1,0
0,0.6028952175301993,1,0
540,0.704,4,1
0,0.4086657998641284,3,0
1623,0.275,3,1
2517,0.5145554859979528,5,0
0,0.795,4,1
0,0.5,2,0
0,0.596,4,0
0,0.635,6,1
0,0.5149550949275272,1,0
0,0.895,5,1
0,0.75,4,1
0,0.5002395548219745,4,0
0,0.553,3,1
0,0.4431505335556042,5,0
2176,0.467,3,0
851,0.829,4,1
0,0.4766414587463394,3,0
0,0.435,2,1
1558,0.462,6,1
2485,0.857,5,1
1175,0.74,3,1
2307,1.071,5,1
0,0.5306828598359521,3,0
0,0.544651420337119,4,0
0,0.3832872194085315,3,0
0,0.97032367725212,5,0
871,0.5612866416181093,3,0
215,0.4022257872799745,3,0
0,0.4519128527764554,5,0
1701,0.65,2,1
2517,0.771,1,0
1107,0.65,5,1
0,0.8062417209808033,2,0
371,0.6653673375522746,4,0
1710,0.6639338707701314,1,0
2517,0.6627872215643142,2,0
1468,0.692,6,1
2272,0.722,5,1
1580,0.755,6,1
2517,0.3484547162720155,2,0
0,0.3040606208547247,5,0
0,0.567,5,0
0,0.4042800629567366,2,0
0,0.459,2,0
1881,0.6742378524754707,3,0
0,0.4764079541940286,5,0
1461,0.385,5,0
1436,0.5,5,1
0,0.355,2,0
0,0.3,6,1
0,0.421,2,0
0,0.2385796541629299,2,0
1561,0.745,1,1
1103,0.708,1,0
1421,0.833,4,1
2018,0.357,3,1
0,0.5134181639006475,2,0
0,0.714,4,1
1719,1.467,4,1
2517,0.4957357970811714,4,0
1278,0.65,5,1
2517,0.667,3,1
0,0.7291322924358171,5,0
1634,0.51,6,1
0,0.707,6,0
837,0.4665914768803501,1,0
0,0.489,5,1
1985,0.7,6,1
751,0.4948048975688969,3,0
2444,0.7794889430490259,4,0
1211,1.2,6,1
2517,0.3996204333887281,1,0
1575,0.522,4,1
1734,0.545,6,1
1226,0.818,3,1
0,0.3505057677156283,3,0
0,0.4535685764154157,3,0
0,0.7037952331720441,4,0
0,0.4255473285935137,4,0
1183,0.708,2,1
2250,0.6,2,0
2508,1.1441683619707887,3,0
1782,0.605,6,1
2517,0.2774030898536302,6,0
2395,0.756,2,1
1602,0.533,6,1
0,0.3949690754599564,2,0
1203,0.632,4,1
0,0.4446639852936426,1,0
2006,0.763,2,1
789,0.722,2,1
1848,0.441,4,1
0,0.536,4,0
0,0.3453957508943976,2,0
789,0.7682882701469935,1,0
1378,0.452,4,1
2223,1.0,5,1
443,0.5535029371463208,2,0
913,1.049,6,1
2441,0.545,4,1
1674,0.711,6,1
0,0.615,2,1
0,0.6367672235685261,2,0
2517,0.7351954123337912,4,0
1272,0.911,2,1
0,0.7072377300666532,2,0
1123,0.468,5,1
642,0.4,3,0
1048,0.595,6,1
1464,0.421,5,1
0,0.4378136327781167,2,0
1861,0.66,2,1
1480,0.651,1,1
1297,0.939,6,1
2051,0.643,2,1
2312,0.5,3,0
2517,0.2792818778650618,3,0
2029,0.707,2,1
