Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
75,866,0.667,3,0.122,0.572,7109.0,0.0,1,1.0,6243.0,2,4,4047,1
39,537,0.7174563846872546,3,0.373180072506301,0.543,1440.6150257810646,1.0,4,1.0,902.8955373637632,3,2,2300,0
47,812,0.516,3,0.492,0.548,1652.0,1.0,4,1.0,840.0,3,4,1771,1
90,1082,0.731,4,0.546,0.584,1981.0,1.0,1,1.0,899.0,2,2,3913,1
38,703,0.4608370513141698,2,0.3159147127012699,0.4479954859087846,2229.303019636771,0.0401016788217323,2,1.0,1525.719288248248,1,1,2568,0
82,0,0.491,3,0.0,0.421,8320.0,1.0,4,1.0,8320.0,2,1,4128,1
29,1880,1.417,4,0.422,1.107,4458.0,0.0,1,1.0,2578.0,2,3,1424,1
75,2266,0.744,3,0.662,0.659,3421.0,1.0,4,1.0,1155.0,2,2,6932,1
77,1697,1.026,1,0.516,0.711,3287.0,1.0,4,1.0,1590.0,3,3,5236,1
69,0,0.568,3,0.0,0.663,2423.0,1.0,4,1.0,2423.0,1,1,4651,1
44,0,0.4708491487494829,2,0.0,0.4915627889978549,3433.516078175592,0.8052578115631143,3,1.0,3433.516078175592,3,1,2206,0
44,0,0.5430967864258869,5,0.0,0.5699489224885874,5378.4699467423225,0.4210654751122925,2,1.0,5378.4699467423225,2,3,2097,0
67,2517,0.595,6,0.369,0.972,6824.0,0.0,3,1.0,4307.0,3,4,9045,0
44,0,0.467,1,0.0,0.35,1438.3,1.0,4,1.0,1438.3,2,4,1757,0
117,1679,0.887,1,0.274,0.705,6121.0,1.0,1,1.0,4442.0,1,2,14224,1
62,1431,0.722,4,0.064,1.019,22399.0,0.0,3,1.0,20968.0,2,2,2390,1
73,382,0.8469991969031746,2,0.0600008604608843,1.000001262009297,6339.803854864762,0.1999885271882088,2,1.0,5957.398370860726,3,2,9325,0
38,0,0.4373069821839759,3,0.0,0.6434878400166713,2339.308551214083,1.0,4,1.0,2339.308551214083,2,2,2464,0
43,52,0.4648378899065411,3,0.0066343603949922,0.6649176190072302,7692.505714043381,0.0,2,1.0,7640.425984942693,2,2,2291,0
62,2085,0.705459361273212,5,0.1378338513552854,0.6668886320177968,15192.05478066251,1.0,4,0.3553556859487814,13106.966471076828,3,2,6667,0
80,1245,0.739,4,0.128,1.079,9735.0,1.0,1,1.0,8490.0,3,2,2967,1
26,1266,0.368,3,0.037,0.846,34516.0,0.0,0,1.0,33250.0,1,3,1161,1
99,0,0.65,2,0.0,0.788,14416.0,1.0,4,0.0,14416.0,5,2,13820,1
81,1164,1.189,5,0.163,1.127,7135.0,1.0,1,1.0,5971.0,1,3,3746,1
48,0,0.4105564076121036,2,0.0,0.6751855736649134,29780.788738745377,0.0,3,1.0,29780.788738745377,3,2,3502,0
96,2347,0.574,2,0.197,0.842,11919.0,0.0,2,1.0,9572.0,3,1,8257,1
40,0,0.3951079275873537,3,0.0,0.381416350548185,4310.793799557494,1.0,2,1.0,4310.793799557494,3,4,1595,0
79,370,0.8196865018355557,6,0.0111906266519831,0.911167193281941,34472.42873476509,0.0,0,1.0,34102.20550302865,2,1,7467,0
60,758,1.069,4,0.059,0.778,12871.0,0.0,2,1.0,12113.0,3,4,3060,1
43,0,0.72,5,0.0,1.038,1723.0,0.0,2,1.0,1723.0,2,2,2574,0
43,1098,0.6751146891845763,3,0.6381273915479762,0.5357898065737964,1721.6942497730292,1.0,4,1.0,623.4076319298679,3,2,1997,0
34,1014,0.4899279726962393,3,0.6941974587578713,0.6248767305248861,1460.6135824020314,1.0,4,1.0,446.3018054159188,1,2,2010,0
88,1250,0.66,3,0.585,0.74,2136.0,1.0,1,1.0,886.0,1,2,7782,1
88,2296,0.796,3,0.444,0.773,5169.0,0.0,2,1.0,2873.0,2,1,4656,1
39,0,0.444,1,0.0,1.041,1916.0,1.0,4,1.0,1916.0,2,2,2888,0
56,1954,0.7981435624943425,1,0.2022054282697996,0.8564434806927754,9656.618112410792,0.0,1,1.0,7701.774740786772,1,2,7970,0
78,542,0.857,3,0.016,0.866,34516.0,0.0,2,0.0,33974.0,3,2,3899,1
66,906,0.886,4,0.182,0.721,4980.0,0.0,2,1.0,4074.0,6,4,2273,1
45,0,0.7086737601504971,5,0.0,0.7650152545722226,1959.6062041877967,1.0,4,1.0,1959.6062041877967,2,2,2687,0
23,1771,0.0,6,0.214,0.0,8258.0,0.0,3,1.0,6487.0,3,3,1447,0
49,0,0.581,1,0.0,0.637,1789.0,0.0,2,1.0,1789.0,3,6,2784,0
92,1699,0.704,3,0.646,0.668,2631.0,1.0,1,1.0,932.0,3,2,4691,1
48,0,0.548,3,0.0,0.634,3517.0,1.0,4,1.0,3517.0,3,3,2403,0
80,210,0.9527521375234864,4,0.0063654384441939,0.8609412120161598,34516.0,0.0,1,0.5304532036828294,34305.41007813792,2,3,7551,0
72,1067,0.636,3,0.031,0.487,34516.0,0.0,0,1.0,33449.0,2,4,4281,1
19,1256,0.8112504343070456,2,0.1503912407435621,0.8505944043120534,8368.424887986768,0.395446648962807,1,1.0,7111.595135761089,2,3,843,0
34,1434,0.3668793895968106,4,0.3509510182843268,0.7685686441588696,4089.120610403189,1.0,1,1.0,2654.243679321037,3,1,2239,0
99,1741,0.768,2,0.611,0.791,2849.0,0.0,1,1.0,1108.0,2,3,8669,1
39,2121,0.6686734761781495,5,0.173695397119218,0.6396018987812077,12224.57997784014,0.0,2,1.0,10103.3024159551,3,4,2044,0
50,0,0.4938236065082776,4,0.0,0.959201717384894,13093.663163600824,0.0,2,1.0,13093.663163600824,2,2,4922,0
20,1684,0.8049258113741651,1,0.8830152272928677,0.8622737227208649,1915.344397356038,0.4705193335164355,3,1.0,230.5579874137152,2,2,896,0
67,1258,0.675,3,0.108,0.426,11596.0,0.0,2,1.0,10338.0,2,2,4686,1
91,1362,0.685,3,0.491,0.866,2774.0,1.0,4,1.0,1412.0,3,0,4802,1
82,0,0.783,4,0.0,1.033,1644.0,1.0,4,1.0,1644.0,4,2,4898,1
30,588,1.5,3,0.126,0.856,4658.0,1.0,4,1.0,4070.0,2,4,1351,1
78,2486,0.529,4,0.724,0.838,3433.0,1.0,4,1.0,947.0,1,3,4831,1
47,2370,0.6908255749852361,2,0.1435478407147075,0.931129934164204,16554.66307027761,0.0,1,1.0,14183.71649409923,2,3,3348,0
74,2284,0.574,5,0.796,0.661,2870.0,1.0,4,1.0,586.0,2,4,3946,1
44,324,0.58706974907713,3,0.2078747573000536,0.4775045660198868,1562.4839469356357,1.0,2,1.0,1238.15139860387,2,3,2311,0
82,0,0.822,4,0.0,0.631,3206.0,1.0,4,1.0,3206.0,1,0,4731,1
42,0,0.3615375735481061,4,0.0,0.934566574035137,3499.108951427247,1.0,4,1.0,3499.108951427247,2,3,3053,0
72,0,0.8195783664591169,2,0.0,0.9023168189332106,4692.57682962311,1.0,4,1.0,4692.57682962311,1,4,8148,0
36,0,0.2798952872042535,2,0.0,0.5167921679684333,21072.977463880925,0.0,1,1.0,21072.977463880925,2,4,1761,0
32,1039,0.4737030257154049,1,0.2235703407535363,0.3398060154162052,4651.372739717098,0.0,2,1.0,3611.6464880059966,3,3,1736,0
27,2233,0.929,5,0.587,1.095,3805.0,0.0,0,1.0,1572.0,3,3,1743,1
38,0,0.5126714683054118,5,0.0,0.7916696221436472,1781.1444135402353,1.0,4,1.0,1781.1444135402353,2,2,2785,0
62,0,0.7635820212480157,2,0.0,0.973751342186952,5857.0984435586,0.3633882248767837,2,1.0,5857.0984435586,3,3,9178,0
114,2109,0.754,5,0.151,0.66,13940.0,0.0,2,1.0,11831.0,2,0,15577,1
49,1862,0.6830515484361466,2,0.834305629781976,0.8641270406729147,2237.6152171463523,1.0,4,1.0,375.43296720238766,3,5,2836,0
18,265,0.589152714226368,2,0.0485576711769455,0.8355247747247669,5098.184212109703,0.6627939501601006,2,1.0,4832.465844835862,3,2,785,0
102,2070,0.545,3,0.06,0.88,34516.0,0.0,0,0.0,32446.0,4,3,13781,1
80,1772,0.86,3,0.365,0.561,4860.0,1.0,4,1.0,3088.0,3,2,4329,1
92,2034,0.84,3,0.751,0.606,2709.0,1.0,4,1.0,675.0,3,4,4915,1
65,1568,0.857,3,0.461,1.055,3404.0,0.0,0,1.0,1836.0,2,3,2406,1
42,678,0.5105320264441525,2,0.3041337067302421,0.528209227803355,2230.698181985093,0.4078321549928786,2,1.0,1552.5090900745372,1,2,2552,0
104,1388,0.763,3,0.309,0.795,4493.0,0.0,1,1.0,3105.0,2,3,17744,1
43,2337,0.9322219524339048,5,0.4166779216044809,0.5512302229223298,5605.294444353845,1.0,4,1.0,3267.819597248992,3,3,1980,0
54,0,0.9805211433362162,5,0.0,0.9553985693120622,2050.169901301128,0.0584950650564078,2,1.0,2050.169901301128,3,3,2705,0
88,0,0.9391432072280486,4,0.0,0.9801715522010696,12171.170583967672,0.0,3,0.8955743112751379,12171.170583967672,3,3,8712,0
47,2517,0.5015495612162699,4,0.1382815181081062,0.638884930270346,18231.698850675923,0.286413648648959,2,1.0,15714.698850675924,2,1,2111,0
40,1839,0.3634577452395273,3,0.4441049415270079,0.871520406160079,4141.725646513543,1.0,4,1.0,2302.113544476929,2,2,2520,0
83,671,0.729,6,0.068,0.662,9856.0,1.0,4,1.0,9185.0,4,1,5408,1
46,2436,0.4220918840512885,4,0.8919717084506847,0.7893434676885583,2731.797990058018,1.0,4,1.0,295.52022638779266,2,2,2423,0
39,0,0.3724877979435667,3,0.0,0.3626755401732316,1438.3,1.0,4,1.0,1438.3,2,3,1846,0
42,1369,0.312,3,0.121,0.585,11328.0,0.0,2,1.0,9959.0,3,3,1829,0
33,0,0.32,4,0.0,0.639,1438.3,1.0,4,1.0,1438.3,4,3,1785,0
71,2147,0.821,2,0.678,0.663,3168.0,0.0,0,1.0,1021.0,1,1,4674,1
63,1136,0.5,3,0.093,0.753,12182.0,0.0,3,1.0,11046.0,2,0,2295,1
44,0,0.467,1,0.0,0.3337274427196855,1438.3,1.0,4,1.0,1438.3,2,4,1748,0
66,1487,1.0,4,0.842,0.738,1765.0,1.0,4,1.0,278.0,4,2,3333,1
41,445,0.5122861896299532,3,0.2811074042964743,0.6444369549341779,1580.0647087706584,1.0,1,1.0,1134.6784525925118,2,2,2393,0
64,1814,0.641,6,0.817,0.82,2221.0,1.0,4,1.0,407.0,1,4,4758,1
69,1689,0.605,5,0.16,0.359,10533.0,0.0,1,1.0,8844.0,2,4,3651,1
48,1958,0.714,6,0.653,0.611,2999.0,1.0,4,1.0,1041.0,1,4,2073,1
49,355,0.5518130101909522,3,0.1441206084433726,0.7752201804918855,2448.9617030582644,0.5717933042070066,3,1.0,2093.8793915566275,5,2,2394,0
29,0,0.3463339447594246,3,0.0,0.5763110281011524,22098.387477316657,0.6736639493666059,2,1.0,22098.387477316657,2,4,1733,0
34,1440,2.4,4,0.042,1.117,34516.0,0.0,3,0.0,33076.0,3,2,1575,1
78,933,0.773,3,0.521,0.821,1792.0,1.0,1,1.0,859.0,6,2,4120,1
114,2517,0.869,3,0.175,0.735,14386.0,1.0,4,0.0,11869.0,3,3,13377,1
49,0,0.6445322239204613,2,0.0,0.8472181581833292,25800.74341423107,0.2338880397693543,3,1.0,25800.74341423107,2,3,2561,0
42,2095,0.4065861527416801,3,0.2353852309585691,0.4009221535621463,8891.670001025583,0.737192311636857,2,1.0,6795.817691439892,3,3,1972,0
79,1844,0.795,5,0.053,1.051,34516.0,0.0,0,0.0,32672.0,2,3,4217,1
77,0,0.75,3,0.0,0.675,1438.3,1.0,1,1.0,1438.3,2,3,3886,1
51,1977,0.6628157258636872,1,0.3710866933439743,0.446895160908752,5320.898790058207,1.0,4,1.0,3343.051613818995,3,2,2039,0
62,1617,1.067,5,0.445,0.828,3635.0,1.0,1,1.0,2018.0,1,3,4045,1
44,0,0.833,5,0.0,0.646,34516.0,0.0,0,1.0,34516.0,2,4,1793,1
44,1553,0.375,3,0.077,0.324,20178.0,0.0,2,1.0,18625.0,4,3,1735,0
38,1984,0.6554978434696306,2,0.279674388983062,0.5495513658025672,7063.865954553173,0.0,2,1.0,5079.5229273347,2,2,1824,0
84,829,0.714,3,0.375,0.639,2213.0,1.0,1,1.0,1384.0,5,2,4210,1
83,537,0.804,6,0.206,0.848,2611.0,1.0,4,1.0,2074.0,1,3,5121,1
51,2517,0.6900481902812816,6,0.6680263190127409,0.59720177909768,3768.355245429925,1.0,4,1.0,1251.3552454299252,2,2,2447,0
45,0,0.5107791930938534,3,0.0,0.6211760245113277,3484.470891443368,1.0,4,1.0,3484.470891443368,3,2,2366,0
88,1357,0.571,2,0.066,0.852,20708.0,0.0,2,1.0,19351.0,2,2,8503,1
57,0,0.5944750498360116,4,0.0,0.6308496695460807,1598.6626569209575,1.0,1,1.0,1598.6626569209575,2,3,2548,0
64,0,0.684,3,0.0,0.836,4097.0,0.0,2,1.0,4097.0,2,3,8376,0
64,1856,0.829,3,0.565,1.103,3283.0,1.0,4,1.0,1427.0,3,4,4498,1
80,1783,0.739,2,0.052,0.821,34516.0,1.0,4,0.0,32733.0,2,3,8472,0
46,0,0.3361680966260544,3,0.0,0.5756636550686122,4757.681421298382,0.4601776622976942,2,1.0,4757.681421298382,3,4,2700,0
33,1866,0.2058796648642973,3,0.1415817927927498,0.4320451940797928,13150.543524065415,0.9548059202071486,3,1.0,11284.218296524412,4,3,1575,0
42,310,0.417437516095185,3,0.1742013351406785,0.5200897187378339,1777.9718298895648,1.0,4,1.0,1467.429373094928,3,0,2247,0
105,1239,0.694,2,0.125,0.939,9875.0,1.0,1,1.0,8636.0,2,3,8920,1
56,901,0.474,5,0.069,0.825,13129.0,0.0,1,1.0,12228.0,1,3,2564,1
41,0,0.6130776480119388,3,0.0,0.4747454773973957,9911.572199234528,0.8285200510314572,3,1.0,9911.572199234528,2,5,1862,0
42,0,0.6589165692422733,3,0.0,0.6191278205495662,1544.41512451291,1.0,4,1.0,1544.41512451291,2,4,2268,0
31,0,0.4275404094568756,3,0.0,0.8660628751620443,5581.386006754911,0.2884499437090732,0,1.0,5581.386006754911,3,1,1664,0
38,0,0.6560015265306037,3,0.0,0.6976537935173691,1438.3,0.9411540216087696,3,1.0,1438.3,2,2,2429,0
48,2517,1.0163294720901526,2,0.7937674746533352,0.7519100804101092,3170.22760750482,0.957499125977074,3,1.0,653.22760750482,2,3,2749,0
121,1800,0.806,3,0.53,0.752,3399.0,1.0,4,1.0,1599.0,1,3,13148,1
79,919,0.756,3,0.027,0.919,34516.0,1.0,4,0.0,33597.0,2,2,3415,1
43,23,0.4105292357327864,5,0.0022306003294078,0.7960866906307364,10570.121806026573,0.0719548493357383,2,1.0,10546.376705745775,3,3,2262,0
37,1536,0.3909423899917918,2,0.8702925142039004,0.421500860859392,1764.7647453075615,0.3556398652069861,1,1.0,227.95032835716685,2,3,1839,0
75,0,0.6579894632582404,2,0.0,0.9348840942587188,3994.741595486916,0.0346211749031232,3,1.0,3994.741595486916,3,2,7572,0
50,0,0.8782113492387429,4,0.0,0.942879558527836,2050.496175070777,0.2992350141554227,2,1.0,2050.496175070777,3,2,2662,0
68,1718,0.619,5,0.632,0.679,2718.0,1.0,4,1.0,1000.0,2,2,4423,1
33,0,0.1597997930678741,3,0.0,0.9656710359539548,1438.3,0.3299987066742136,2,1.0,1438.3,2,1,2125,0
61,230,0.5736659235120873,2,0.0441921748295145,0.5963180619187863,5074.782076100486,0.0,2,1.0,4843.899045334806,2,4,7490,0
44,2493,1.316,3,0.78,0.665,3198.0,1.0,4,1.0,705.0,2,0,1936,1
46,2517,0.5842500848300078,1,0.4485539431919628,0.6322718517385101,5606.107547063893,0.0171560310783536,1,1.0,3089.107547063894,1,5,2305,0
68,1290,0.581,6,0.065,0.59,19838.0,0.0,3,1.0,18548.0,3,1,3982,1
73,2517,0.738,3,0.107,0.762,23424.0,0.0,3,1.0,20907.0,2,2,3537,1
31,0,0.107,3,0.0,0.212,2540.0,0.0,2,1.0,2540.0,2,4,1531,0
45,0,0.552,6,0.0,0.613,9248.0,1.0,4,1.0,9248.0,3,3,2325,0
36,0,0.3835119860753846,4,0.0,0.5553373686587955,1532.475907948229,0.6084342164698869,2,1.0,1532.475907948229,2,3,1935,0
46,1113,0.7079669203003791,5,0.0322969265590977,0.5788260110769936,34516.0,0.0,2,0.0742316397744289,33402.7210450282,2,1,1974,0
68,0,0.7352507127839751,4,0.0,0.8790271544167566,6224.0,0.0,2,1.0,6224.0,3,2,8742,0
71,1102,0.9291754645667956,5,0.2453687669645178,0.7790314000707345,4490.75683331842,0.356248695037091,1,1.0,3387.8941166945774,2,2,7732,0
54,0,0.385,2,0.0,0.629,10195.0,1.0,4,1.0,10195.0,2,4,2489,0
11,1001,0.833,4,0.145,0.786,6884.0,0.0,1,1.0,5883.0,3,3,975,1
49,400,0.256,1,0.012,0.202,34516.0,0.0,3,0.0,34116.0,2,3,5112,0
30,0,0.2868500281141441,1,0.0,0.5093100168684864,11051.117195872386,0.6042849110244548,2,1.0,11051.117195872386,2,4,1637,0
41,2517,0.519,6,0.777,0.636,3240.0,1.0,4,1.0,723.0,3,3,1904,1
43,0,0.387,5,0.0,0.794,10573.0,0.0,2,1.0,10573.0,3,3,2237,0
64,1693,0.6831114056464829,1,0.175133789213112,0.6334404108342715,9623.635626808948,0.0,3,1.0,7930.012984436635,3,2,7829,0
78,1323,0.529,6,0.038,0.934,34516.0,0.0,0,0.0,33193.0,1,5,3422,1
28,2516,0.2522253953453551,1,0.2438370719824215,0.5839064097372323,10325.29956145598,0.9239025470525828,1,1.0,7808.603951267767,3,1,2317,0
29,0,0.1317445833772346,3,0.0,0.263191703943523,1796.337656299389,1.0,4,1.0,1796.337656299389,2,1,1776,0
37,0,0.4824135352208191,1,0.0,0.8858709777485803,2171.089744621514,1.0,2,1.0,2171.089744621514,3,4,1388,0
56,1345,0.867,4,0.084,0.729,15987.0,1.0,4,0.0,14642.0,1,3,3640,1
94,1766,0.679,2,0.11,0.791,15987.0,1.0,4,0.0,14221.0,3,2,8195,1
73,374,0.8420107906541168,1,0.0161245602694384,0.989136523538386,21597.8889312953,0.7556884807660835,3,1.0,21223.11506079047,3,3,9267,0
82,2340,0.708,5,0.903,0.608,2591.0,1.0,4,1.0,251.0,3,2,4730,1
74,0,0.542,6,0.0,0.888,4467.0,1.0,1,1.0,4467.0,1,2,4007,1
38,0,0.652,4,0.0,0.655,5822.0,1.0,1,1.0,5822.0,3,6,3240,0
44,2517,0.5485287874410916,2,0.594839592044245,0.6715153452371908,4232.426610916832,0.2320815911509937,4,1.0,1715.4266109168318,3,3,2698,0
116,2517,0.731,6,0.328,0.745,7685.0,0.0,3,1.0,5168.0,2,1,13604,1
45,0,0.5,5,0.0,0.905,1438.3,1.0,4,1.0,1438.3,3,3,2585,0
96,0,0.655,3,0.0,0.617,4700.0,0.0,4,1.0,4700.0,1,5,14723,1
45,2517,0.7059231445490903,3,0.8131105184283143,0.7659185096290739,3096.4683048700263,1.0,4,1.0,579.4683048700261,3,1,2676,0
34,0,0.789,6,0.0,0.89,4871.0,1.0,4,1.0,4871.0,3,3,2773,0
69,2157,0.605,6,0.806,0.901,2676.0,0.0,1,1.0,519.0,1,3,4640,1
48,1405,0.655,6,0.401,0.766,3506.0,1.0,4,1.0,2101.0,1,4,1999,1
85,1876,0.667,2,0.794,0.795,2363.0,1.0,4,1.0,487.0,1,2,4984,1
60,1813,0.5,5,0.257,0.744,7061.0,1.0,1,1.0,5248.0,3,2,1831,1
108,1378,0.862,2,0.184,0.859,7469.0,1.0,4,1.0,6091.0,1,2,15225,1
36,293,0.4511753987446475,4,0.0088207218161553,0.8523763078078248,34516.0,0.0,0,0.2649398486537206,34222.710999612835,2,1,2117,0
38,0,0.5830634315949368,1,0.0,0.7420701219542463,1438.3,0.807503387617952,3,1.0,1438.3,2,2,2392,0
37,1173,0.37,4,0.546,0.653,2147.0,1.0,4,1.0,974.0,3,3,1352,1
118,1943,1.034,2,0.149,0.85,13067.0,1.0,4,0.0,11124.0,3,3,15172,1
82,972,0.745,6,0.482,0.685,2016.0,1.0,4,1.0,1044.0,2,3,4535,1
81,942,0.653,4,0.188,0.604,5000.0,0.0,1,1.0,4058.0,3,4,4077,1
43,194,0.5236706677668452,3,0.0215379333359618,0.5223910787002883,8794.27734318237,0.0,1,1.0,8599.376700535633,4,2,2342,0
36,0,0.3243934005392285,3,0.0,0.960896518749984,1438.3,0.5276538848039527,3,1.0,1438.3,3,2,2138,0
81,1626,0.588,6,0.347,0.945,4685.0,1.0,4,1.0,3059.0,3,1,4560,1
37,529,0.3717977347884896,3,0.3679737329148212,0.3843183388448923,1438.3,1.0,1,1.0,909.1090608460416,3,3,2024,0
51,0,0.5061031151644304,4,0.0,0.632,6394.814734970705,0.0,3,1.0,6394.814734970705,3,3,2442,0
38,425,0.4046799137939948,1,0.2957656263819632,0.6226862617741943,1438.3,0.779857686950131,1,1.0,1012.4407777052808,3,1,1846,0
73,1255,0.698,5,0.036,0.731,34516.0,0.0,2,0.0,33261.0,3,1,3847,1
54,1895,0.4776917746351524,1,0.2284254058080683,1.0440709009680114,8256.300337555893,1.0,3,1.0,6361.294106065222,5,2,5072,0
23,364,0.3967423112894541,4,0.0106934230409702,0.634776073973081,32893.46907965922,0.0,2,0.0,32529.17980139684,3,3,1124,0
63,304,0.465,5,0.017,0.965,17894.0,0.0,1,0.0,17590.0,2,3,4691,0
93,0,0.8419522256690282,5,0.0,0.9022496331223806,12225.311429871284,1.0,4,0.0,12225.311429871284,2,5,8618,0
79,0,0.975,1,0.0,0.609,1787.0,0.0,2,1.0,1787.0,1,1,3912,1
92,2251,0.643,4,0.676,1.044,3331.0,1.0,4,1.0,1080.0,2,3,5379,1
44,0,0.5448119944362685,3,0.0,0.6059970245731474,1438.3,1.0,4,1.0,1438.3,3,3,2141,0
37,2018,0.3095143458003649,2,0.1770144588833554,0.3860579109220823,11394.499811528349,0.0,1,1.0,9376.029219321352,3,2,1521,0
99,0,0.768,1,0.0,0.768,34516.0,0.0,3,1.0,34516.0,3,2,14036,1
45,0,0.25,2,0.0,0.331,1930.0,1.0,4,1.0,1930.0,3,4,1971,0
41,398,0.5194620947257921,4,0.0119778194531619,0.725824404004199,34513.90763508161,0.0,0,0.0018483789031681,34115.64513826398,2,1,2117,0
54,1700,0.5,6,0.074,0.636,22938.0,0.0,2,1.0,21238.0,1,2,3428,1
35,0,0.55274786798866,2,0.0,0.514910885108399,34516.0,0.0,0,0.1561311510666935,34516.0,4,4,1633,0
84,0,0.75,5,0.0,0.875,2267.0,0.0,2,1.0,2267.0,1,4,4544,1
96,1984,0.811,1,0.057,0.757,34516.0,0.0,3,0.0,32532.0,3,3,14969,1
61,1654,0.848,4,0.322,0.618,5129.0,1.0,1,1.0,3475.0,3,4,3192,1
85,1494,0.635,1,0.043,0.588,34516.0,0.0,2,0.0,33022.0,2,3,7885,1
34,0,0.308,3,0.0,0.522,11091.0,0.0,1,1.0,11091.0,3,4,1234,0
43,0,0.5495428155479066,3,0.0,0.6075284042003016,7430.5091890701615,0.0,0,1.0,7430.5091890701615,2,2,2167,0
84,1095,0.75,3,0.465,0.941,2353.0,1.0,4,1.0,1258.0,2,3,5038,1
38,1571,1.0,5,0.756,1.031,2077.0,0.0,4,1.0,506.0,3,3,1365,1
38,0,0.5172801051393603,4,0.0,0.4734499673644603,3306.49002522639,1.0,4,1.0,3306.49002522639,3,2,1969,0
39,1713,0.6117612652334452,5,0.8426580667969595,0.6456755667598305,2034.624554662184,1.0,1,1.0,320.7075911036398,4,3,2222,0
42,0,0.4710614023462867,5,0.0,0.7586265884744794,10088.685991841649,0.812508924013929,3,1.0,10088.685991841649,0,4,2356,0
40,0,0.4485231985027182,5,0.0,0.6388308710329673,10556.666407477154,0.0,1,1.0,10556.666407477154,2,3,2021,0
110,2181,0.746,2,0.656,0.827,3326.0,1.0,4,1.0,1145.0,3,3,13583,1
48,895,0.371,6,0.244,0.658,3674.0,0.0,2,1.0,2779.0,3,3,1703,1
31,0,0.292,6,0.0,0.589,1438.3,0.0,4,1.0,1438.3,3,4,1448,1
75,1977,1.083,3,0.732,0.801,2700.0,1.0,1,1.0,723.0,2,2,4984,1
37,0,0.3138196536511351,2,0.0,0.7966108458989268,3437.951785079345,0.0,2,1.0,3437.951785079345,2,3,2657,0
76,697,0.652,4,0.158,0.7,4402.0,1.0,4,1.0,3705.0,3,4,3325,1
68,0,0.744,3,0.0,0.599,7102.0,1.0,4,1.0,7102.0,3,2,4083,1
30,2365,0.579,3,0.809,0.691,2925.0,0.0,3,1.0,560.0,3,3,1371,1
40,0,1.105,3,0.0,0.877,13003.0,0.0,2,1.0,13003.0,1,4,1697,1
96,0,0.6,2,0.0,0.742,20001.0,0.0,2,1.0,20001.0,1,1,8094,1
81,847,0.723,2,0.091,0.765,9317.0,0.0,1,1.0,8470.0,3,3,4121,1
38,0,0.3179712528671117,4,0.0,0.8805702487472993,2701.5565634115974,1.0,4,1.0,2701.5565634115974,1,2,2680,0
72,1662,0.756,6,0.189,0.555,8771.0,1.0,4,1.0,7109.0,2,3,3779,1
37,0,0.3404068075447316,3,0.0,0.5972299030096346,1438.3,1.0,4,1.0,1438.3,2,1,2146,0
79,1120,0.795,6,0.107,0.802,10452.0,0.0,2,1.0,9332.0,2,0,3592,1
43,936,0.34200388330444,1,0.1620800800122295,0.4999459856589462,5794.174134359398,0.1616016002445901,1,1.0,4858.157718295804,2,2,2039,0
45,0,0.3530241413317569,3,0.0,0.7762655546493266,1899.589597360132,0.9879293341215232,1,1.0,1899.589597360132,1,3,2879,0
71,0,0.69,5,0.0,0.827,15987.0,1.0,4,0.0,15987.0,3,4,7681,0
89,0,0.978,3,0.0,0.68,1438.3,1.0,4,1.0,1438.3,2,1,4503,1
41,1519,0.5620288250060688,1,0.3998748081750609,0.5095481834094352,3802.0,1.0,4,1.0,2282.416168982857,3,3,2027,0
55,1234,0.7067957443616508,4,0.6852233573925022,0.4010360270707134,1800.347518794497,1.0,1,1.0,565.6392431086844,2,2,2084,0
16,1292,0.8175603398719441,2,0.15520971408403,0.8353359054005716,8333.777770157689,0.2807210932373797,1,1.0,7040.924193434226,2,3,795,0
71,0,0.821,5,0.0,0.969,34516.0,0.0,3,0.0,34516.0,2,6,8480,0
35,399,0.4797323042096129,1,0.2777601835506629,0.6305302170670379,1438.3,0.601585975749138,1,1.0,1038.468447540626,3,2,1832,0
49,2306,0.96,5,0.196,0.616,11760.0,0.0,0,1.0,9454.0,3,4,1498,1
75,1156,0.63,1,0.646,0.748,1789.0,1.0,4,1.0,633.0,3,1,5110,1
43,1964,0.5192837155078096,1,0.3653299294198764,0.4958919934849116,5377.202042348074,1.0,4,1.0,3412.2504071930207,3,3,2045,0
57,1570,0.781,5,0.53,0.908,2961.0,1.0,1,1.0,1391.0,3,0,1937,1
77,1830,0.878,3,0.612,0.777,2991.0,1.0,1,1.0,1161.0,3,2,4414,1
47,216,0.306,5,0.006,0.556,34516.0,0.0,0,1.0,34300.0,3,3,2395,0
99,1936,0.768,2,0.092,0.772,20958.0,0.0,3,1.0,19022.0,1,4,14314,1
60,2517,0.875,3,0.86,0.419,2927.0,1.0,4,1.0,410.0,4,2,2231,0
24,1753,0.6,6,0.918,0.788,1909.0,0.0,2,1.0,156.0,3,2,1457,1
73,1176,0.921,6,0.477,0.811,2467.0,0.0,2,1.0,1291.0,2,0,4744,1
