Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
89,1228,0.648,1,0.036,0.747,34516.0,0.0,3,1.0,33288.0,3,1,7854,1
65,2517,0.711,3,0.887,0.625,2838.0,1.0,4,1.0,321.0,5,1,3493,1
65,938,0.757,3,0.162,0.988,5780.0,1.0,4,1.0,4842.0,3,2,2960,1
76,1133,0.49,6,0.21,0.652,5387.0,1.0,4,1.0,4254.0,1,3,4374,1
131,1950,0.819,1,0.136,0.578,14382.0,0.0,1,1.0,12432.0,2,3,12941,1
42,2517,0.4212386698712849,1,0.4347085138631756,0.5873685441770263,5788.7184683924,1.0,4,1.0,3271.7184683924,2,3,1882,0
49,2084,1.042,5,0.506,0.807,4121.0,0.0,0,1.0,2037.0,2,2,3462,1
83,2014,0.694,2,0.603,0.688,3339.0,1.0,4,1.0,1325.0,3,3,4725,1
45,1890,0.875,5,0.19,1.043,9959.0,0.0,3,1.0,8069.0,3,3,2041,1
80,1740,0.778,6,0.67,0.71,2597.0,0.0,2,1.0,857.0,3,2,5037,1
69,0,0.683,3,0.0,0.653,9890.0,0.0,3,1.0,9890.0,3,2,3497,1
79,1822,0.837,1,0.141,0.88,12889.0,0.0,2,1.0,11067.0,2,3,8272,1
44,0,0.4391409851851118,4,0.0,0.7025300813091582,1444.4811549483304,1.0,4,1.0,1444.4811549483304,2,2,2304,0
66,0,0.886,2,0.0,0.717,13426.0,0.0,2,1.0,13426.0,2,2,4674,1
72,1517,0.895,3,0.543,0.712,2793.0,1.0,4,1.0,1276.0,3,2,3485,1
40,1474,0.429,3,0.823,0.595,1790.0,1.0,4,1.0,316.0,3,2,2128,0
42,928,0.3418873222962306,1,0.6234718305740576,0.4510792137171286,1489.3886415501192,1.0,1,1.0,560.4256157492877,3,3,1561,0
23,14,0.5079263313147918,3,0.0103620268750663,0.6993528182894153,1438.3,0.0412829755978739,2,1.0,1423.3968458091674,2,3,844,0
44,0,0.435298747282947,4,0.0,0.7284800524089909,1931.0,0.7995206442575388,4,1.0,1931.0,3,3,2551,0
33,0,0.3829193706792709,3,0.0,0.3894980211442403,5132.045685840284,0.2272984266981774,3,1.0,5132.045685840284,3,2,1483,0
65,1834,0.667,1,0.242,0.818,7584.0,1.0,4,1.0,5750.0,3,3,4783,1
56,0,0.710474534129395,1,0.0,0.6303366187042243,1438.3,1.0,4,1.0,1438.3,0,6,2279,0
117,1829,0.746,1,0.312,0.81,5871.0,0.0,4,1.0,4042.0,2,3,15645,1
31,1207,0.476,5,0.563,0.521,2145.0,0.0,2,1.0,938.0,2,4,1275,1
46,180,0.6379982613080064,4,0.0048124728329376,0.5532516300237439,34516.0,0.5937635835311996,2,0.4062364164688004,34335.594632929526,2,3,1944,0
28,1314,0.647,3,0.055,1.487,23700.0,0.0,0,1.0,22386.0,2,2,1644,1
75,2361,0.63,6,0.186,0.799,12698.0,0.0,0,1.0,10337.0,2,4,4425,1
48,219,0.714,5,0.006,0.482,34516.0,0.0,0,1.0,34297.0,3,4,1882,0
67,1817,0.675,3,0.699,0.663,2601.0,0.0,2,1.0,784.0,3,4,2542,1
79,0,0.881,1,0.0,0.57,5721.0,1.0,4,1.0,5721.0,1,3,4188,1
34,1422,0.889,6,0.453,0.591,3136.0,1.0,4,1.0,1714.0,2,3,1260,1
35,0,0.418371836333859,1,0.0,0.5665844204149881,11093.090831386262,0.5822648381210949,2,1.0,11093.090831386262,2,3,1988,0
39,0,0.3749197673580401,2,0.0,0.600126890956888,23809.966809831763,0.0,3,1.0,23809.966809831763,0,3,1915,0
45,2517,0.552,4,0.105,0.702,23958.0,0.0,0,1.0,21441.0,4,2,2777,0
41,0,0.64,2,0.0,0.87,1606.0,0.0,1,1.0,1606.0,3,5,2628,0
17,1171,1.125,6,0.048,0.655,24396.0,0.0,2,1.0,23225.0,3,2,965,1
48,1586,1.0,6,0.087,0.921,18206.0,1.0,4,1.0,16620.0,3,2,1439,1
57,2021,0.676,4,0.821,0.966,2462.0,0.0,4,1.0,441.0,1,2,2320,1
61,1353,0.649,3,0.071,1.41,19156.0,0.0,0,1.0,17803.0,1,2,3547,1
38,1867,0.4525689941118973,1,0.6750105564280402,0.7120016584900445,2766.7029106963305,1.0,4,1.0,899.6923542682903,3,2,2605,0
75,1513,0.829,4,0.341,0.807,4438.0,1.0,4,1.0,2925.0,2,3,3895,1
45,1409,0.364,3,0.233,0.56,6036.0,0.0,2,1.0,4627.0,3,4,1741,1
39,0,0.4175605614800166,2,0.0,0.7117032981731758,2279.2997895029853,1.0,4,1.0,2279.2997895029853,1,3,2356,0
48,0,0.4317153263774206,4,0.0,0.9084604814516072,15702.403574332253,0.0,0,0.3341580741935713,15702.403574332253,2,2,2881,0
35,1554,0.3537223869096537,5,0.4267914114449366,0.4990748468669619,3640.802450128609,0.160429427753171,3,1.0,2086.160732417596,3,3,2181,0
45,2073,0.364,3,0.202,0.62,10264.0,0.0,2,1.0,8191.0,1,3,1685,1
43,2517,0.7616791361487828,2,0.7128922960342198,0.7052913235663008,3530.0452513267624,0.0,4,1.0,1013.0452513267624,2,4,2990,0
108,0,0.636,2,0.0,0.68,10729.0,1.0,4,0.0,10729.0,1,0,14364,1
64,1407,0.6,3,0.061,0.709,22956.0,0.0,2,1.0,21549.0,2,3,5554,1
50,1818,1.174,5,0.698,0.703,2606.0,1.0,1,1.0,788.0,3,2,1999,1
74,652,0.6474203626159545,2,0.0325044256210687,0.8509432243589444,19961.845908285817,0.7706489324554693,1,0.2293510675445307,19309.748544622304,2,3,8240,0
52,0,0.9407491129833888,5,0.0,0.9588597242021436,2049.727897874897,0.1455795749793889,2,1.0,2049.727897874897,3,2,2683,0
76,1303,0.617,3,0.572,0.645,2278.0,1.0,4,1.0,975.0,3,1,5101,1
49,0,0.7881283117349986,5,0.0,0.5258707217275208,5494.061918255543,0.0673600169364779,1,1.0,5494.061918255543,3,3,2039,0
49,1593,0.324,3,0.692,0.671,2302.0,1.0,4,1.0,709.0,3,3,2689,0
51,0,0.545,5,0.0,0.895,12315.0,0.0,3,1.0,12315.0,6,1,2028,1
27,1061,1.25,6,0.452,1.062,2348.0,1.0,4,1.0,1287.0,1,0,1901,1
69,0,0.623576631411696,1,0.0,0.9780735961956216,7777.136949384187,0.3349772392682163,3,1.0,7777.136949384187,3,1,8471,0
45,2517,0.4957377354001696,3,0.073,0.6429646926561495,34516.0,0.6955525285835417,2,0.3044474714164583,31999.0,3,2,2595,0
34,0,0.36,4,0.0,0.478,1815.0,0.0,3,1.0,1815.0,1,2,2039,0
24,583,1.0,2,0.405,0.888,1438.3,1.0,4,1.0,855.3,3,0,1259,1
126,1785,0.8,1,0.233,0.947,7664.0,0.0,4,1.0,5879.0,3,2,15077,1
67,0,0.954717332186214,4,0.0,0.8203335370055794,8094.651191296607,0.9105347922319456,3,1.0,8094.651191296607,3,3,8534,0
87,1290,0.706,5,0.765,0.709,1687.0,1.0,4,1.0,397.0,2,4,4247,1
26,1749,0.9186754207437068,2,0.9242223672506104,0.7815924572327635,1894.6665796496336,0.5231469395782462,3,1.0,145.3700899821531,3,3,843,0
85,2054,0.667,2,0.675,0.735,3043.0,1.0,1,1.0,989.0,2,3,4833,1
52,1259,0.625,6,0.471,1.375,2672.0,0.0,3,1.0,1413.0,2,2,2487,1
66,783,0.65,3,0.073,0.732,10733.0,0.0,2,1.0,9950.0,1,3,3910,1
58,637,0.8446995994950284,1,0.0240700951502427,0.8909207010049482,26621.199469391537,0.2235453177341055,2,0.2235453177341055,25983.73017525124,2,3,8812,0
47,949,0.3698930718479189,3,0.4122040594174905,0.3451580225277675,2303.941285823569,1.0,4,1.0,1354.3178704844074,1,2,1900,0
60,1975,0.6503144191466775,5,0.190804104711126,0.7082319036622653,10370.757913546524,0.9742270755553428,3,0.025772924444657,8395.428167555296,2,3,10265,0
46,901,0.5449681351205893,4,0.5206039447233953,0.4872521149402415,1736.464124591712,0.7079991225935763,3,1.0,834.5601579331562,3,2,2141,0
39,69,0.8807780619276437,2,0.0171089936667378,0.5099628163281562,3767.2242617893194,0.7148501055543692,3,1.0,3697.93283743903,3,3,1371,0
43,1365,1.263,5,0.261,1.027,5238.0,1.0,1,1.0,3873.0,1,2,1834,1
38,1721,0.81,5,0.762,0.682,2259.0,1.0,4,1.0,538.0,1,3,1852,1
43,846,0.4344672168540843,4,0.0455733608427042,0.3723243160673803,18459.877681011007,0.0,2,1.0,17613.55718584233,3,3,1693,0
94,2151,0.492,1,0.334,0.64,6441.0,1.0,4,1.0,4290.0,1,3,7123,1
75,0,0.974,2,0.0,0.726,4451.0,1.0,1,1.0,4451.0,6,2,4456,1
84,0,0.714,5,0.0,0.686,1438.3,1.0,4,1.0,1438.3,5,1,4565,1
71,2159,0.511,6,0.832,0.792,2594.0,1.0,4,1.0,435.0,1,1,3872,1
76,32,0.7946343328895332,3,0.0013504624944713,0.8022967172659153,22778.765098979497,0.0,3,1.0,22746.41357833988,2,3,8542,0
41,0,0.3649399016267651,1,0.0,0.777614778019685,1874.0866996285547,0.1684729089282231,2,1.0,1874.0866996285547,2,2,2808,0
49,377,0.485,3,0.222,1.048,1697.0,1.0,4,1.0,1320.0,4,4,2799,0
21,0,0.615,2,0.0,0.734,1438.3,0.0,1,1.0,1438.3,2,3,815,0
41,234,0.3245713257840473,1,0.0680764860626635,0.5793001306620064,3419.1407578396365,0.2679947735197466,1,1.0,3184.1670801394757,2,4,2223,0
54,1472,0.8,6,0.526,1.027,2801.0,0.0,1,1.0,1329.0,2,3,2467,1
72,1109,0.636,3,0.461,0.639,2404.0,1.0,4,1.0,1295.0,1,1,4519,1
35,0,0.2897030781444756,5,0.0,0.5180706880285751,2779.419485263148,0.3291438180194594,1,1.0,2779.419485263148,3,2,1880,0
81,1084,0.761,4,0.494,0.974,2193.0,1.0,4,1.0,1109.0,3,2,4755,1
58,0,0.7844143380164725,4,0.0,0.5889775044003778,1574.7752782667087,0.9757725541653548,3,1.0,1574.7752782667087,3,3,2561,0
66,0,0.9636982546919172,4,0.0,0.9485463964706085,4342.436727735079,0.0,3,1.0,4342.436727735079,2,2,8550,0
43,0,0.344,5,0.0,0.601,8109.0,1.0,4,1.0,8109.0,2,2,1835,0
29,1970,1.417,4,0.184,0.71,10711.0,0.0,0,1.0,8741.0,3,1,1180,1
46,157,0.394,3,0.02,0.699,7897.0,0.0,1,1.0,7740.0,3,1,2270,0
31,0,0.292,3,0.0,0.518,1776.0,1.0,1,1.0,1776.0,2,3,2201,0
82,1329,0.745,2,0.61,0.647,2177.0,0.0,1,1.0,848.0,1,1,7037,1
79,1587,0.837,3,0.784,0.647,2023.0,1.0,4,1.0,436.0,3,1,4391,1
41,0,0.4595500067718929,4,0.0,0.7337416881109943,5038.24353519744,0.0,2,1.0,5038.24353519744,2,3,2470,0
19,668,0.4267182410453997,3,0.2455812734660407,0.7717182410453997,2647.3036416456844,0.7446369453803824,2,1.0,1979.2982674915768,2,2,817,0
47,619,0.5215426065253196,4,0.2806024346585897,0.7142646974504495,2206.0121732929483,1.0,4,1.0,1586.2434085220257,2,2,2605,0
75,1030,0.923,5,0.289,1.09,3569.0,0.0,2,1.0,2539.0,2,4,4612,1
46,792,0.3989394579261301,4,0.1043517291823613,0.7105619497115613,7595.772170240762,0.0,2,1.0,6803.367613368283,3,3,2519,0
41,2403,0.4655155032820957,3,0.8540971469808791,0.490129391731562,2813.869782810777,1.0,4,1.0,410.1438631915814,2,2,2243,0
39,685,0.5698348976191008,4,0.4676364397707447,0.7183224940035785,1465.9467149998884,0.48759638447775,2,1.0,780.0707511551109,3,2,2539,0
86,2517,0.911,5,0.758,0.789,3322.0,1.0,4,1.0,805.0,5,2,3913,1
38,619,0.3219249143127066,1,0.3552475699517439,0.5448593521715221,1744.400613830146,1.0,4,1.0,1124.9491164718097,2,2,1704,0
49,2517,0.8437486323047987,3,0.8547113070054274,0.5536212762254826,2944.789240072653,1.0,4,1.0,427.78924007265306,3,2,2277,0
15,0,0.3047691369589118,3,0.0,0.4551356432311421,7228.931857553647,1.0,1,1.0,7228.931857553647,2,2,745,0
72,1809,0.5,3,0.138,0.724,13103.0,0.0,1,1.0,11294.0,3,2,4323,1
81,1260,0.884,3,0.616,0.768,2046.0,1.0,4,1.0,786.0,2,2,4228,1
69,1954,0.725,2,0.057,0.755,34516.0,0.0,3,0.0,32562.0,1,3,7594,1
98,1723,0.782,1,0.05,0.628,34516.0,0.0,3,0.0,32793.0,2,3,13853,1
71,2276,0.543,6,0.283,0.406,8037.0,1.0,4,1.0,5761.0,2,2,3271,1
41,0,0.414,3,0.0,0.677,1914.0,1.0,4,1.0,1914.0,3,2,2687,0
72,0,0.636,4,0.0,0.706,3569.0,1.0,1,1.0,3569.0,2,2,4186,1
68,0,0.478,6,0.0,0.809,9238.0,0.0,4,1.0,9238.0,3,3,2522,1
56,0,0.6,4,0.0,0.82,3532.0,0.0,4,1.0,3532.0,2,1,3162,1
44,1331,0.375,3,0.077,0.519,17228.0,0.0,0,1.0,15897.0,2,3,2229,0
110,0,0.618,2,0.0,0.675,5500.0,1.0,4,1.0,5500.0,1,2,14357,1
35,2517,0.944,4,0.771,0.952,3265.0,0.0,2,1.0,748.0,3,3,1843,1
43,422,0.4462133810543245,4,0.2575195985216249,0.7510981427737345,1637.7329795759497,1.0,2,1.0,1215.5484831745773,3,3,2492,0
88,0,0.725,2,0.0,0.886,10503.0,1.0,4,1.0,10503.0,2,3,4755,1
75,2076,0.829,3,0.82,0.738,2533.0,1.0,4,1.0,457.0,3,3,3816,1
57,2098,0.6140894995653754,5,0.2235787046047215,0.9005493622929786,9395.388174198244,0.0,1,1.0,7296.797104692796,2,2,4633,0
68,1495,0.511,4,0.111,0.505,13513.0,0.0,2,1.0,12018.0,2,2,3503,1
34,2517,0.789,3,0.303,0.661,8302.0,0.0,0,1.0,5785.0,2,1,1576,1
84,0,0.826,6,0.0,0.827,1438.3,1.0,4,1.0,1438.3,1,4,4488,1
68,1136,0.478,6,0.395,0.756,2877.0,0.0,3,1.0,1741.0,1,1,4006,1
100,0,0.562,1,0.0,0.72,34516.0,0.0,2,0.0,34516.0,6,1,7396,1
92,1110,0.614,5,0.503,0.746,2206.0,1.0,4,1.0,1096.0,3,0,5196,1
32,2517,0.524,1,0.442,0.716,5701.0,0.0,3,1.0,3184.0,3,3,961,0
52,1635,0.486,5,0.356,0.952,4592.0,0.0,2,1.0,2957.0,2,3,1772,1
67,0,0.634,6,0.0,0.872,1438.3,1.0,4,1.0,1438.3,3,4,4617,1
77,0,0.638,6,0.0,1.019,4930.0,0.0,3,1.0,4930.0,3,4,3343,1
87,1194,0.812,5,0.132,0.745,9078.0,1.0,4,1.0,7884.0,3,3,4458,1
72,2266,1.323,3,0.773,0.734,2930.0,1.0,4,1.0,664.0,2,2,4752,1
36,78,0.7443958519939017,5,0.0103400502933541,0.7628803783978109,7251.465711890696,0.894489282720876,3,1.0,7172.965738235028,3,3,2513,0
57,0,0.781,6,0.0,0.652,2173.0,1.0,1,1.0,2173.0,2,2,2379,0
33,1799,0.737,5,0.221,0.566,8129.0,0.0,1,1.0,6330.0,3,0,1402,1
72,2255,0.871625087832471,1,0.1547882097386408,1.0143289902151833,14564.856741337277,0.0,1,1.0,12309.337229423714,2,2,8456,0
75,0,0.8301622466664481,4,0.0,0.9662692569482192,23182.129645760324,0.0,2,1.0,23182.129645760324,1,3,9078,0
83,2085,0.627,1,0.637,0.417,3272.0,1.0,4,1.0,1187.0,3,2,4444,1
31,1118,0.409,4,0.051,0.658,21872.0,0.0,2,1.0,20754.0,2,3,1806,1
63,1508,0.853,5,0.601,0.728,2510.0,0.0,3,1.0,1002.0,1,2,3623,1
48,0,0.5780707331917792,3,0.0,0.6568701084612926,34516.0,0.0,1,1.0,34516.0,2,3,2376,0
87,1464,0.673,2,0.042,0.689,34516.0,0.0,0,0.0,33052.0,1,1,7690,1
45,254,0.3663305647653918,3,0.0103210901938743,0.8067108072708453,25548.528707718247,0.0,3,1.0,25293.67717293104,2,3,2549,0
35,0,0.346,3,0.0,0.685,1438.3,1.0,4,1.0,1438.3,2,1,2153,0
44,848,0.6080687560159533,1,0.0545236058155073,0.6196343160026931,15532.434285000052,0.0,1,1.0,14683.788784518776,3,3,1900,0
64,1190,0.524,3,0.241,0.557,4939.0,0.0,3,1.0,3749.0,3,5,3764,1
51,872,0.645,3,0.561,0.772,1555.0,1.0,4,1.0,683.0,2,4,2252,0
84,1347,0.867,5,0.148,0.695,9109.0,0.0,3,1.0,7762.0,2,3,3991,1
127,1873,0.789,2,0.173,0.995,10850.0,1.0,4,0.0,8977.0,2,1,13794,1
47,0,0.5438965692300637,4,0.0,0.873551760179543,4960.103447834536,0.9655173884879302,3,1.0,4960.103447834536,3,2,2426,0
63,1292,0.75,3,0.105,0.537,12295.0,1.0,4,1.0,11003.0,1,2,4177,1
68,0,0.9540258320031172,1,0.0,0.9363269958639596,28231.5750493417,0.0,2,0.2214644894449002,28231.5750493417,3,3,8306,0
62,2410,0.59,4,0.429,0.962,5616.0,1.0,4,1.0,3206.0,2,2,3410,1
30,0,0.3910364001317535,2,0.0,0.6428584655299239,34516.0,0.0,2,0.2084558108894526,34516.0,2,3,1572,0
82,1428,0.907,4,0.086,0.846,16541.0,0.0,1,0.0,15113.0,2,1,4352,1
122,1533,0.743,3,0.302,0.654,5073.0,1.0,1,1.0,3540.0,1,3,13420,1
88,1947,0.76,4,0.8,0.816,2433.0,1.0,4,1.0,486.0,3,1,4269,1
43,0,0.7119942525672265,4,0.0,0.861950934703978,1989.803254888832,1.0,4,1.0,1989.803254888832,2,4,2479,0
78,2142,0.733,3,0.39,1.014,5494.0,1.0,4,1.0,3352.0,1,0,8328,1
43,2517,0.344,3,0.712,1.021,3537.0,0.0,2,1.0,1020.0,1,3,1605,1
37,0,0.3836310983713318,4,0.0,0.4539368542360711,6333.6401881579295,0.0875598283053101,2,1.0,6333.6401881579295,3,2,1730,0
33,0,0.3491977213263419,4,0.0,0.5765744208733904,5106.784454285191,0.0,3,1.0,5106.784454285191,2,3,1391,0
97,1138,0.54,2,0.056,0.868,20466.0,0.0,2,1.0,19328.0,3,3,15121,1
62,0,0.378,3,0.0,0.667,17557.0,0.0,2,1.0,17557.0,3,3,2142,1
69,1783,0.725,4,0.584,0.732,3051.0,0.0,1,1.0,1268.0,1,3,4887,1
41,0,0.414,3,0.0,0.497,1586.0,1.0,4,1.0,1586.0,3,3,2109,0
39,2517,0.3464517091548887,4,0.63398662697139,0.4812852901677139,3971.567608181526,1.0,4,1.0,1454.5676081815257,2,2,1871,0
42,0,0.3328942940177734,2,0.0,0.9170484753067548,1502.2692406261465,0.1442299478211244,3,1.0,1502.2692406261465,3,2,2521,0
78,1623,0.814,3,0.601,0.848,2700.0,1.0,4,1.0,1077.0,3,3,4171,1
77,2038,0.638,4,0.209,0.622,9759.0,1.0,4,1.0,7721.0,2,3,4226,1
74,803,0.721,4,0.078,0.802,10264.0,1.0,1,1.0,9461.0,2,2,4003,1
53,1657,0.6303948543062416,1,0.3181957087298853,0.3885742459953463,5197.258375318284,0.8618025888067928,3,1.0,3539.4892718247133,3,2,2090,0
28,0,0.273,1,0.0,0.501,11025.0,1.0,4,1.0,11025.0,2,4,1902,0
53,1359,0.5965915929749934,3,0.7464770462265123,0.4394244080307607,1823.5183185949984,1.0,2,1.0,463.9865387024471,2,2,2095,0
69,0,0.816,4,0.0,0.888,4186.0,0.0,3,1.0,4186.0,3,3,4590,1
64,0,0.882,4,0.0,0.713,4935.0,0.0,0,1.0,4935.0,3,1,7886,0
55,0,0.618,3,0.0,0.806,1874.0,1.0,4,1.0,1874.0,3,3,2535,0
77,1372,0.571,4,0.819,0.522,1676.0,1.0,4,1.0,304.0,3,1,4381,1
91,1377,0.717,3,0.062,0.567,22243.0,0.0,3,1.0,20866.0,3,2,3200,1
22,1100,1.0,3,0.262,0.587,4206.0,1.0,1,1.0,3106.0,1,3,1144,1
84,1546,0.686960317126543,2,0.3265045153471387,0.988791587062434,4745.103133389794,1.0,4,1.0,3198.837211846611,3,1,8755,0
73,2077,0.659,1,0.397,0.656,5238.0,0.0,3,1.0,3161.0,3,1,7321,1
64,2507,0.641,4,0.477,0.751,5254.0,1.0,4,1.0,2747.0,3,2,4501,1
82,1178,0.864,4,0.231,0.912,5099.0,1.0,4,1.0,3921.0,3,2,3819,1
103,1556,0.746,5,0.47,0.652,3311.0,1.0,4,1.0,1755.0,3,4,14470,1
35,1837,0.4316763996356978,3,0.6330954995446223,0.5248258325743704,2904.073057326469,1.0,2,1.0,1066.2528353066368,2,2,2438,0
42,173,0.4528522558845423,5,0.0297813862670685,0.3481063264437782,5810.7326276265085,1.0,4,1.0,5637.299848777109,3,1,1788,0
66,1890,0.737,5,0.762,0.652,2480.0,1.0,4,1.0,590.0,4,2,4114,1
18,2517,0.3104524899608452,2,0.8368970776551086,0.563209519555566,3010.370520441609,0.0,1,1.0,493.3705204416092,3,3,830,0
80,1258,0.6,6,0.044,0.672,28422.0,0.0,3,1.0,27164.0,3,4,4841,1
71,1349,0.732,3,0.905,0.756,1491.0,1.0,4,1.0,142.0,2,0,4365,1
79,2000,0.837,5,0.678,0.882,2950.0,1.0,4,1.0,950.0,1,3,4742,1
107,2517,0.783,2,0.088,0.711,28564.0,0.0,2,0.0,26047.0,3,4,14875,1
74,2389,0.721,1,0.126,0.81,19000.0,0.0,3,1.0,16611.0,2,1,7664,1
42,0,0.5907285991453625,2,0.0,0.3662937968380781,5027.19169038592,1.0,2,1.0,5027.19169038592,3,2,1736,0
64,938,0.73,4,0.109,0.537,8599.0,0.0,1,1.0,7661.0,3,3,3015,1
23,0,0.5303927994137321,3,0.0,0.699867294469071,7897.70872367661,0.0,1,1.0,7897.70872367661,3,4,985,0
54,0,0.6577848992227241,3,0.0,0.4248997414674337,21270.89001899267,0.0,2,1.0,21270.89001899267,3,3,1876,0
43,0,0.4547959447058443,2,0.0,0.4239788856283574,6045.02930875004,1.0,4,1.0,6045.02930875004,2,1,1533,0
78,2180,0.95,4,0.643,0.877,3390.0,1.0,4,1.0,1210.0,3,1,4585,1
39,0,0.5589157730823917,4,0.0,0.6027105672940208,1643.7047474964454,0.0180704486268054,1,1.0,1643.7047474964454,2,2,1755,0
42,0,0.2586493463564827,3,0.0,0.2745031855798789,2064.3982569506206,1.0,4,1.0,2064.3982569506206,2,4,1981,0
61,1822,0.7838367174544764,2,0.0532059935511309,0.6246493494436421,34516.0,0.0,2,0.0,32693.61419991494,2,3,7785,0
79,1258,0.837,6,0.558,0.96,2255.0,1.0,1,1.0,997.0,3,2,4309,1
68,1541,0.511,5,0.495,0.656,3111.0,1.0,4,1.0,1570.0,1,2,4570,1
69,2070,0.643,1,0.528,0.76,3918.0,1.0,1,1.0,1848.0,1,3,4700,1
39,0,0.6016519463599965,6,0.0,0.6159296695792147,2810.731108964784,1.0,3,1.0,2810.731108964784,2,2,2221,0
39,0,0.5571764153147677,2,0.0,0.464959371490445,4981.086226606132,1.0,1,1.0,4981.086226606132,3,3,1816,0
40,0,0.6,5,0.0,0.678,3221.0,1.0,4,1.0,3221.0,6,3,1765,1
47,620,0.424,6,0.234,0.664,2647.0,0.0,3,1.0,2027.0,3,3,2262,1
85,1337,0.635,3,0.039,0.704,34516.0,0.0,0,1.0,33179.0,3,2,7919,1
121,1826,0.833,2,0.053,0.718,34516.0,1.0,4,0.0,32690.0,1,1,14994,1
33,981,0.65,3,0.682,0.663,1438.3,1.0,4,1.0,457.3,3,4,1114,1
35,0,0.3631957660149887,3,0.0,0.862456975810053,1719.6468951768964,0.9094959683421644,3,1.0,1719.6468951768964,2,3,2136,0
88,2517,0.692,1,0.345,0.838,7298.0,0.0,2,1.0,4781.0,2,3,7973,1
86,983,0.72,3,0.59,0.889,1665.0,1.0,4,1.0,682.0,2,3,4420,1
31,1250,0.632,5,0.609,0.728,2052.0,1.0,1,1.0,802.0,2,3,1208,1
90,2017,0.731,3,0.058,0.93,34516.0,0.0,3,0.0,32499.0,1,3,8453,1
79,2296,0.9612536863604842,3,0.079977580452339,0.8701667671282517,28856.314128556394,0.0,1,1.0,26559.76251950961,3,4,8640,0
48,1662,0.5063572279194971,3,0.1751190759731657,0.5627266016109027,9472.023407057086,0.1513625695118357,2,1.0,7809.636852387664,1,3,2213,0
46,0,0.5008543404788656,2,0.0,0.7856608412802432,34516.0,0.0,0,0.817522174444163,34516.0,2,3,2366,0
48,0,0.778,2,0.0,0.542,16163.0,0.0,0,1.0,16163.0,3,4,2171,0
42,362,0.4680764545422737,6,0.2209345093048268,0.7312108468921285,1637.4108761308714,1.0,1,1.0,1275.2400350864916,3,3,2516,0
42,0,0.4547171314120383,1,0.0,0.3564205903982527,1438.3,1.0,4,1.0,1438.3,2,3,1739,0
55,1338,0.774,6,0.593,0.86,2258.0,1.0,4,1.0,920.0,3,3,2511,1
37,0,0.609,5,0.0,0.576,1438.3,0.0,1,1.0,1438.3,1,1,1585,1
31,2517,0.409,6,0.115,0.409,21875.0,0.0,3,1.0,19358.0,1,0,1327,1
42,1598,0.556,5,0.463,0.971,3449.0,1.0,4,1.0,1851.0,1,1,1679,1
40,0,0.5039427764385925,2,0.0,0.7367420076875109,1888.9579374016976,1.0,4,1.0,1888.9579374016976,2,3,2470,0
72,545,0.946,3,0.276,0.901,1977.0,1.0,4,1.0,1432.0,4,3,4393,1
83,1009,0.729,3,0.383,0.574,2637.0,1.0,1,1.0,1628.0,2,1,4525,1
80,0,0.778,6,0.0,0.676,1461.0,1.0,4,1.0,1461.0,1,3,4633,1
44,0,0.3743409452385812,2,0.0,0.4918031651902526,4620.752204046696,0.2565905476141884,1,1.0,4620.752204046696,2,4,3364,0
70,756,0.628,5,0.137,0.635,5536.0,0.0,2,1.0,4780.0,2,1,3918,1
77,1701,0.878,4,0.131,0.904,13032.0,0.0,0,1.0,11331.0,1,3,4348,1
39,0,0.5279940410896156,3,0.0,0.4567322852462916,4332.35084382908,1.0,1,1.0,4332.35084382908,3,3,1563,0
89,1994,0.712,6,0.221,0.919,9005.0,1.0,4,1.0,7011.0,3,2,5223,1
73,1925,0.78,5,0.776,0.723,2481.0,1.0,4,1.0,556.0,4,1,5228,1
51,0,0.457,4,0.0,0.58,1438.3,1.0,1,1.0,1438.3,2,3,2191,0
42,0,0.448,3,0.0,0.387,1438.3,1.0,4,1.0,1438.3,3,4,1587,0
43,0,0.4889982940124823,3,0.0,0.502522290037408,1808.562857417632,0.6291428388245422,1,1.0,1808.562857417632,2,2,2006,0
55,1297,0.719,4,0.221,1.012,5876.0,0.0,1,1.0,4579.0,2,1,2133,1
36,1079,0.5,5,0.42,0.554,2566.0,1.0,4,1.0,1487.0,3,3,2340,0
61,1070,0.452,4,0.553,0.448,1934.0,0.0,4,1.0,864.0,1,2,2334,1
44,0,0.3767954206958608,3,0.0,0.712938744859778,11612.583110342306,0.0,2,1.0,11612.583110342306,3,3,2507,0
64,1848,0.524,5,0.245,0.767,7554.0,1.0,4,1.0,5706.0,1,1,4150,1
56,787,0.647,5,0.129,0.975,6080.0,0.0,1,1.0,5293.0,3,2,4866,0
39,46,0.61794115122876,3,0.0025141105212635,0.5452570552606318,18248.62940137756,0.0966965585101365,2,1.0,18201.82826705865,2,3,2083,0
42,0,0.355,2,0.0,0.705,12254.0,0.0,2,1.0,12254.0,3,2,2129,0
53,0,0.5908593541998197,3,0.0,0.7097319886966338,1799.134005651683,0.8202606238398656,3,1.0,1799.134005651683,2,2,2285,0
